arm_id,task_id,step_index,action_selected,model,role,prompt_fingerprint,call_identity,response_digest,active_intervention,shadow_only
S2-B3,test3-s2-BR1-repair_containment-L2-localized-repair_containment-L2-6a8676d8e530,1,switch_llama,llama3.1:8b,executor,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,a923385dd9d35bfccf56e7aad36db2127619af3a69186f066c06be3c3bfe8bbc,True,False
S2-B4,test3-s2-BR1-repair_containment-L2-localized-repair_containment-L2-6a8676d8e530,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,9df50bf964d5a952ba0dd9c3c8455a18739014239be4ea2b268cac22252024c1,9df50bf964d5a952ba0dd9c3c8455a18739014239be4ea2b268cac22252024c1,0d0aef1c05ad022cbde6d8c5a9973abf051666453e1b314a4db94dad959d4445,True,False
S2-B4,test3-s2-BR1-repair_containment-L2-localized-repair_containment-L2-6a8676d8e530,1,switch_llama,llama3.1:8b,executor,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,a923385dd9d35bfccf56e7aad36db2127619af3a69186f066c06be3c3bfe8bbc,True,False
S2-B0,test3-s2-BR1-repair_containment-L2-localized-repair_containment-L2-6a8676d8e530,0,retry_qwen,qwen3.5:9b-q8_0,executor,24a4053381207de629e98ed80de6e7bf858d157f1193529306336ad78f80c8d8,24a4053381207de629e98ed80de6e7bf858d157f1193529306336ad78f80c8d8,f0e749f51674a9af2bd72e8a057e2ee358ef3e94ea6d881741ef4d9a7424701f,True,False
S2-B0,test3-s2-BR1-repair_containment-L2-localized-repair_containment-L2-6a8676d8e530,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,d7bcc2fe5471444e9ef985b227afe4fb458e3e72e500cb66958d5b9fc5afbb1b,d7bcc2fe5471444e9ef985b227afe4fb458e3e72e500cb66958d5b9fc5afbb1b,f0e749f51674a9af2bd72e8a057e2ee358ef3e94ea6d881741ef4d9a7424701f,False,True
S2-B1,test3-s2-BR1-repair_containment-L2-localized-repair_containment-L2-6a8676d8e530,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,9df50bf964d5a952ba0dd9c3c8455a18739014239be4ea2b268cac22252024c1,9df50bf964d5a952ba0dd9c3c8455a18739014239be4ea2b268cac22252024c1,e8599bf557854fda17ff2ab0253a672d0d4b7bcf8745af37f0840586bd9f0e35,True,False
S2-B1,test3-s2-BR1-repair_containment-L2-localized-repair_containment-L2-6a8676d8e530,1,retry_qwen,qwen3.5:9b-q8_0,executor,24a4053381207de629e98ed80de6e7bf858d157f1193529306336ad78f80c8d8,24a4053381207de629e98ed80de6e7bf858d157f1193529306336ad78f80c8d8,f0e749f51674a9af2bd72e8a057e2ee358ef3e94ea6d881741ef4d9a7424701f,False,True
S2-B2,test3-s2-BR1-repair_containment-L2-localized-repair_containment-L2-6a8676d8e530,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,9df50bf964d5a952ba0dd9c3c8455a18739014239be4ea2b268cac22252024c1,9df50bf964d5a952ba0dd9c3c8455a18739014239be4ea2b268cac22252024c1,0d0aef1c05ad022cbde6d8c5a9973abf051666453e1b314a4db94dad959d4445,True,False
S2-B2,test3-s2-BR1-repair_containment-L2-localized-repair_containment-L2-6a8676d8e530,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,d4c7eb7c74f7aeb659feeb2cd16f423c7966ada1cc4fd57643ca0f73e11fb566,d4c7eb7c74f7aeb659feeb2cd16f423c7966ada1cc4fd57643ca0f73e11fb566,36b13c329b7b16c9a3a6d58f44a0cd55c02fdd5d1ac2cb6f5f297513bf900435,True,False
S2-B4,test3-s2-BR1-repair_containment-L2-compound-repair_containment-L2-6a8676d8e530,0,switch_llama,llama3.1:8b,executor,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,a923385dd9d35bfccf56e7aad36db2127619af3a69186f066c06be3c3bfe8bbc,True,False
S2-B4,test3-s2-BR1-repair_containment-L2-compound-repair_containment-L2-6a8676d8e530,1,switch_llama,llama3.1:8b,executor,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,a923385dd9d35bfccf56e7aad36db2127619af3a69186f066c06be3c3bfe8bbc,False,True
S2-B0,test3-s2-BR1-repair_containment-L2-compound-repair_containment-L2-6a8676d8e530,0,retry_qwen,qwen3.5:9b-q8_0,executor,24a4053381207de629e98ed80de6e7bf858d157f1193529306336ad78f80c8d8,24a4053381207de629e98ed80de6e7bf858d157f1193529306336ad78f80c8d8,f0e749f51674a9af2bd72e8a057e2ee358ef3e94ea6d881741ef4d9a7424701f,True,False
S2-B0,test3-s2-BR1-repair_containment-L2-compound-repair_containment-L2-6a8676d8e530,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,d7bcc2fe5471444e9ef985b227afe4fb458e3e72e500cb66958d5b9fc5afbb1b,d7bcc2fe5471444e9ef985b227afe4fb458e3e72e500cb66958d5b9fc5afbb1b,f0e749f51674a9af2bd72e8a057e2ee358ef3e94ea6d881741ef4d9a7424701f,False,True
S2-B1,test3-s2-BR1-repair_containment-L2-compound-repair_containment-L2-6a8676d8e530,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,6c268201c28179af0d6dbd6763c71ebe453463cc30c6560b52557e7c0b5e5f97,6c268201c28179af0d6dbd6763c71ebe453463cc30c6560b52557e7c0b5e5f97,f0e749f51674a9af2bd72e8a057e2ee358ef3e94ea6d881741ef4d9a7424701f,True,False
S2-B1,test3-s2-BR1-repair_containment-L2-compound-repair_containment-L2-6a8676d8e530,1,retry_qwen,qwen3.5:9b-q8_0,executor,24a4053381207de629e98ed80de6e7bf858d157f1193529306336ad78f80c8d8,24a4053381207de629e98ed80de6e7bf858d157f1193529306336ad78f80c8d8,f0e749f51674a9af2bd72e8a057e2ee358ef3e94ea6d881741ef4d9a7424701f,False,True
S2-B2,test3-s2-BR1-repair_containment-L2-compound-repair_containment-L2-6a8676d8e530,0,switch_llama,llama3.1:8b,executor,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,a923385dd9d35bfccf56e7aad36db2127619af3a69186f066c06be3c3bfe8bbc,True,False
S2-B2,test3-s2-BR1-repair_containment-L2-compound-repair_containment-L2-6a8676d8e530,1,switch_llama,llama3.1:8b,executor,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,a923385dd9d35bfccf56e7aad36db2127619af3a69186f066c06be3c3bfe8bbc,False,True
S2-B3,test3-s2-BR1-repair_containment-L2-compound-repair_containment-L2-6a8676d8e530,0,switch_llama,llama3.1:8b,executor,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,a923385dd9d35bfccf56e7aad36db2127619af3a69186f066c06be3c3bfe8bbc,True,False
S2-B3,test3-s2-BR1-repair_containment-L2-compound-repair_containment-L2-6a8676d8e530,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,fd207406d0b6b59ef5889efe00d2fd62157c781a31d554499846dfca9be2c4fa,fd207406d0b6b59ef5889efe00d2fd62157c781a31d554499846dfca9be2c4fa,e8599bf557854fda17ff2ab0253a672d0d4b7bcf8745af37f0840586bd9f0e35,False,True
S2-B0,test3-s2-BR1-repair_containment-L2-structural-repair_containment-L2-6a8676d8e530,0,retry_qwen,qwen3.5:9b-q8_0,executor,24a4053381207de629e98ed80de6e7bf858d157f1193529306336ad78f80c8d8,24a4053381207de629e98ed80de6e7bf858d157f1193529306336ad78f80c8d8,f0e749f51674a9af2bd72e8a057e2ee358ef3e94ea6d881741ef4d9a7424701f,True,False
S2-B0,test3-s2-BR1-repair_containment-L2-structural-repair_containment-L2-6a8676d8e530,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,d7bcc2fe5471444e9ef985b227afe4fb458e3e72e500cb66958d5b9fc5afbb1b,d7bcc2fe5471444e9ef985b227afe4fb458e3e72e500cb66958d5b9fc5afbb1b,f0e749f51674a9af2bd72e8a057e2ee358ef3e94ea6d881741ef4d9a7424701f,False,True
S2-B1,test3-s2-BR1-repair_containment-L2-structural-repair_containment-L2-6a8676d8e530,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,443d245da7feef75f0fb148dd1e2b47c57b03147b1057de2df0ecd98855353c7,443d245da7feef75f0fb148dd1e2b47c57b03147b1057de2df0ecd98855353c7,0d0aef1c05ad022cbde6d8c5a9973abf051666453e1b314a4db94dad959d4445,True,False
S2-B1,test3-s2-BR1-repair_containment-L2-structural-repair_containment-L2-6a8676d8e530,1,retry_qwen,qwen3.5:9b-q8_0,executor,24a4053381207de629e98ed80de6e7bf858d157f1193529306336ad78f80c8d8,24a4053381207de629e98ed80de6e7bf858d157f1193529306336ad78f80c8d8,f0e749f51674a9af2bd72e8a057e2ee358ef3e94ea6d881741ef4d9a7424701f,True,False
S2-B2,test3-s2-BR1-repair_containment-L2-structural-repair_containment-L2-6a8676d8e530,0,retry_qwen,qwen3.5:9b-q8_0,executor,24a4053381207de629e98ed80de6e7bf858d157f1193529306336ad78f80c8d8,24a4053381207de629e98ed80de6e7bf858d157f1193529306336ad78f80c8d8,f0e749f51674a9af2bd72e8a057e2ee358ef3e94ea6d881741ef4d9a7424701f,True,False
S2-B2,test3-s2-BR1-repair_containment-L2-structural-repair_containment-L2-6a8676d8e530,1,switch_llama,llama3.1:8b,executor,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,a923385dd9d35bfccf56e7aad36db2127619af3a69186f066c06be3c3bfe8bbc,False,True
S2-B3,test3-s2-BR1-repair_containment-L2-structural-repair_containment-L2-6a8676d8e530,0,retry_qwen,qwen3.5:9b-q8_0,executor,24a4053381207de629e98ed80de6e7bf858d157f1193529306336ad78f80c8d8,24a4053381207de629e98ed80de6e7bf858d157f1193529306336ad78f80c8d8,f0e749f51674a9af2bd72e8a057e2ee358ef3e94ea6d881741ef4d9a7424701f,True,False
S2-B3,test3-s2-BR1-repair_containment-L2-structural-repair_containment-L2-6a8676d8e530,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,d7bcc2fe5471444e9ef985b227afe4fb458e3e72e500cb66958d5b9fc5afbb1b,d7bcc2fe5471444e9ef985b227afe4fb458e3e72e500cb66958d5b9fc5afbb1b,f0e749f51674a9af2bd72e8a057e2ee358ef3e94ea6d881741ef4d9a7424701f,False,True
S2-B4,test3-s2-BR1-repair_containment-L2-structural-repair_containment-L2-6a8676d8e530,0,switch_llama,llama3.1:8b,executor,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,a923385dd9d35bfccf56e7aad36db2127619af3a69186f066c06be3c3bfe8bbc,True,False
S2-B4,test3-s2-BR1-repair_containment-L2-structural-repair_containment-L2-6a8676d8e530,1,switch_llama,llama3.1:8b,executor,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,a923385dd9d35bfccf56e7aad36db2127619af3a69186f066c06be3c3bfe8bbc,False,True
S2-B1,test3-s2-BR1-repair_containment-L3-localized-repair_containment-L3-e37baab07fd6,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,1d24dbe01a6b713a63df4da321062cbf1c7a5cd6dd222ed93912fe7dd78d3348,1d24dbe01a6b713a63df4da321062cbf1c7a5cd6dd222ed93912fe7dd78d3348,74caf36abbc780059ef9ed4b8d71db6acdaa5bba26c75429ad23a26239178839,True,False
S2-B1,test3-s2-BR1-repair_containment-L3-localized-repair_containment-L3-e37baab07fd6,1,retry_qwen,qwen3.5:9b-q8_0,executor,ade7d72bbeead39ce9c968fb292628133d311de8e6f70d375cba645031ef6b25,ade7d72bbeead39ce9c968fb292628133d311de8e6f70d375cba645031ef6b25,74caf36abbc780059ef9ed4b8d71db6acdaa5bba26c75429ad23a26239178839,False,True
S2-B2,test3-s2-BR1-repair_containment-L3-localized-repair_containment-L3-e37baab07fd6,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,1d24dbe01a6b713a63df4da321062cbf1c7a5cd6dd222ed93912fe7dd78d3348,1d24dbe01a6b713a63df4da321062cbf1c7a5cd6dd222ed93912fe7dd78d3348,74caf36abbc780059ef9ed4b8d71db6acdaa5bba26c75429ad23a26239178839,True,False
S2-B2,test3-s2-BR1-repair_containment-L3-localized-repair_containment-L3-e37baab07fd6,1,switch_llama,llama3.1:8b,executor,66049a74b678cec1ff33ce00da0bc1a35ed89aeeb02c868dd6f8bd2574013719,66049a74b678cec1ff33ce00da0bc1a35ed89aeeb02c868dd6f8bd2574013719,7421049a606e46a7545618eba4352711afe11c274b8b023e0145d9a5f324699e,False,True
S2-B3,test3-s2-BR1-repair_containment-L3-localized-repair_containment-L3-e37baab07fd6,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,1d24dbe01a6b713a63df4da321062cbf1c7a5cd6dd222ed93912fe7dd78d3348,1d24dbe01a6b713a63df4da321062cbf1c7a5cd6dd222ed93912fe7dd78d3348,74caf36abbc780059ef9ed4b8d71db6acdaa5bba26c75429ad23a26239178839,True,False
S2-B3,test3-s2-BR1-repair_containment-L3-localized-repair_containment-L3-e37baab07fd6,1,switch_llama,llama3.1:8b,executor,66049a74b678cec1ff33ce00da0bc1a35ed89aeeb02c868dd6f8bd2574013719,66049a74b678cec1ff33ce00da0bc1a35ed89aeeb02c868dd6f8bd2574013719,7421049a606e46a7545618eba4352711afe11c274b8b023e0145d9a5f324699e,False,True
S2-B4,test3-s2-BR1-repair_containment-L3-localized-repair_containment-L3-e37baab07fd6,0,switch_llama,llama3.1:8b,executor,66049a74b678cec1ff33ce00da0bc1a35ed89aeeb02c868dd6f8bd2574013719,66049a74b678cec1ff33ce00da0bc1a35ed89aeeb02c868dd6f8bd2574013719,7421049a606e46a7545618eba4352711afe11c274b8b023e0145d9a5f324699e,True,False
S2-B4,test3-s2-BR1-repair_containment-L3-localized-repair_containment-L3-e37baab07fd6,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,c5a9e666c5bd0d5e74f848537dce2533929b662edc0e3f27f210630939ae967e,c5a9e666c5bd0d5e74f848537dce2533929b662edc0e3f27f210630939ae967e,74caf36abbc780059ef9ed4b8d71db6acdaa5bba26c75429ad23a26239178839,False,True
S2-B0,test3-s2-BR1-repair_containment-L3-localized-repair_containment-L3-e37baab07fd6,0,retry_qwen,qwen3.5:9b-q8_0,executor,ade7d72bbeead39ce9c968fb292628133d311de8e6f70d375cba645031ef6b25,ade7d72bbeead39ce9c968fb292628133d311de8e6f70d375cba645031ef6b25,74caf36abbc780059ef9ed4b8d71db6acdaa5bba26c75429ad23a26239178839,True,False
S2-B0,test3-s2-BR1-repair_containment-L3-localized-repair_containment-L3-e37baab07fd6,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,5deda07777b06d492c30515eb1bb9996462c4c66fa47c2cf1bac91b78c6bc405,5deda07777b06d492c30515eb1bb9996462c4c66fa47c2cf1bac91b78c6bc405,74caf36abbc780059ef9ed4b8d71db6acdaa5bba26c75429ad23a26239178839,False,True
S2-B2,test3-s2-BR1-repair_containment-L3-compound-repair_containment-L3-e37baab07fd6,0,switch_llama,llama3.1:8b,executor,66049a74b678cec1ff33ce00da0bc1a35ed89aeeb02c868dd6f8bd2574013719,66049a74b678cec1ff33ce00da0bc1a35ed89aeeb02c868dd6f8bd2574013719,7421049a606e46a7545618eba4352711afe11c274b8b023e0145d9a5f324699e,True,False
S2-B2,test3-s2-BR1-repair_containment-L3-compound-repair_containment-L3-e37baab07fd6,1,switch_llama,llama3.1:8b,executor,66049a74b678cec1ff33ce00da0bc1a35ed89aeeb02c868dd6f8bd2574013719,66049a74b678cec1ff33ce00da0bc1a35ed89aeeb02c868dd6f8bd2574013719,7421049a606e46a7545618eba4352711afe11c274b8b023e0145d9a5f324699e,False,True
S2-B3,test3-s2-BR1-repair_containment-L3-compound-repair_containment-L3-e37baab07fd6,0,switch_llama,llama3.1:8b,executor,66049a74b678cec1ff33ce00da0bc1a35ed89aeeb02c868dd6f8bd2574013719,66049a74b678cec1ff33ce00da0bc1a35ed89aeeb02c868dd6f8bd2574013719,7421049a606e46a7545618eba4352711afe11c274b8b023e0145d9a5f324699e,True,False
S2-B3,test3-s2-BR1-repair_containment-L3-compound-repair_containment-L3-e37baab07fd6,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,c5a9e666c5bd0d5e74f848537dce2533929b662edc0e3f27f210630939ae967e,c5a9e666c5bd0d5e74f848537dce2533929b662edc0e3f27f210630939ae967e,74caf36abbc780059ef9ed4b8d71db6acdaa5bba26c75429ad23a26239178839,False,True
S2-B4,test3-s2-BR1-repair_containment-L3-compound-repair_containment-L3-e37baab07fd6,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,b86c3562b2143fed2a3467cb1b3834aaa772ef85532f4f398cbd27f5bd06901e,b86c3562b2143fed2a3467cb1b3834aaa772ef85532f4f398cbd27f5bd06901e,74caf36abbc780059ef9ed4b8d71db6acdaa5bba26c75429ad23a26239178839,True,False
S2-B4,test3-s2-BR1-repair_containment-L3-compound-repair_containment-L3-e37baab07fd6,1,switch_llama,llama3.1:8b,executor,66049a74b678cec1ff33ce00da0bc1a35ed89aeeb02c868dd6f8bd2574013719,66049a74b678cec1ff33ce00da0bc1a35ed89aeeb02c868dd6f8bd2574013719,7421049a606e46a7545618eba4352711afe11c274b8b023e0145d9a5f324699e,False,True
S2-B0,test3-s2-BR1-repair_containment-L3-compound-repair_containment-L3-e37baab07fd6,0,retry_qwen,qwen3.5:9b-q8_0,executor,ade7d72bbeead39ce9c968fb292628133d311de8e6f70d375cba645031ef6b25,ade7d72bbeead39ce9c968fb292628133d311de8e6f70d375cba645031ef6b25,74caf36abbc780059ef9ed4b8d71db6acdaa5bba26c75429ad23a26239178839,True,False
S2-B0,test3-s2-BR1-repair_containment-L3-compound-repair_containment-L3-e37baab07fd6,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,5deda07777b06d492c30515eb1bb9996462c4c66fa47c2cf1bac91b78c6bc405,5deda07777b06d492c30515eb1bb9996462c4c66fa47c2cf1bac91b78c6bc405,74caf36abbc780059ef9ed4b8d71db6acdaa5bba26c75429ad23a26239178839,False,True
S2-B1,test3-s2-BR1-repair_containment-L3-compound-repair_containment-L3-e37baab07fd6,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,b86c3562b2143fed2a3467cb1b3834aaa772ef85532f4f398cbd27f5bd06901e,b86c3562b2143fed2a3467cb1b3834aaa772ef85532f4f398cbd27f5bd06901e,74caf36abbc780059ef9ed4b8d71db6acdaa5bba26c75429ad23a26239178839,True,False
S2-B1,test3-s2-BR1-repair_containment-L3-compound-repair_containment-L3-e37baab07fd6,1,retry_qwen,qwen3.5:9b-q8_0,executor,ade7d72bbeead39ce9c968fb292628133d311de8e6f70d375cba645031ef6b25,ade7d72bbeead39ce9c968fb292628133d311de8e6f70d375cba645031ef6b25,74caf36abbc780059ef9ed4b8d71db6acdaa5bba26c75429ad23a26239178839,False,True
S2-B3,test3-s2-BR1-repair_containment-L3-structural-repair_containment-L3-e37baab07fd6,0,retry_qwen,qwen3.5:9b-q8_0,executor,ade7d72bbeead39ce9c968fb292628133d311de8e6f70d375cba645031ef6b25,ade7d72bbeead39ce9c968fb292628133d311de8e6f70d375cba645031ef6b25,74caf36abbc780059ef9ed4b8d71db6acdaa5bba26c75429ad23a26239178839,True,False
S2-B3,test3-s2-BR1-repair_containment-L3-structural-repair_containment-L3-e37baab07fd6,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,5deda07777b06d492c30515eb1bb9996462c4c66fa47c2cf1bac91b78c6bc405,5deda07777b06d492c30515eb1bb9996462c4c66fa47c2cf1bac91b78c6bc405,74caf36abbc780059ef9ed4b8d71db6acdaa5bba26c75429ad23a26239178839,False,True
S2-B4,test3-s2-BR1-repair_containment-L3-structural-repair_containment-L3-e37baab07fd6,0,retry_qwen,qwen3.5:9b-q8_0,executor,ade7d72bbeead39ce9c968fb292628133d311de8e6f70d375cba645031ef6b25,ade7d72bbeead39ce9c968fb292628133d311de8e6f70d375cba645031ef6b25,74caf36abbc780059ef9ed4b8d71db6acdaa5bba26c75429ad23a26239178839,True,False
S2-B4,test3-s2-BR1-repair_containment-L3-structural-repair_containment-L3-e37baab07fd6,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,5deda07777b06d492c30515eb1bb9996462c4c66fa47c2cf1bac91b78c6bc405,5deda07777b06d492c30515eb1bb9996462c4c66fa47c2cf1bac91b78c6bc405,74caf36abbc780059ef9ed4b8d71db6acdaa5bba26c75429ad23a26239178839,False,True
S2-B0,test3-s2-BR1-repair_containment-L3-structural-repair_containment-L3-e37baab07fd6,0,retry_qwen,qwen3.5:9b-q8_0,executor,ade7d72bbeead39ce9c968fb292628133d311de8e6f70d375cba645031ef6b25,ade7d72bbeead39ce9c968fb292628133d311de8e6f70d375cba645031ef6b25,74caf36abbc780059ef9ed4b8d71db6acdaa5bba26c75429ad23a26239178839,True,False
S2-B0,test3-s2-BR1-repair_containment-L3-structural-repair_containment-L3-e37baab07fd6,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,5deda07777b06d492c30515eb1bb9996462c4c66fa47c2cf1bac91b78c6bc405,5deda07777b06d492c30515eb1bb9996462c4c66fa47c2cf1bac91b78c6bc405,74caf36abbc780059ef9ed4b8d71db6acdaa5bba26c75429ad23a26239178839,False,True
S2-B1,test3-s2-BR1-repair_containment-L3-structural-repair_containment-L3-e37baab07fd6,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,50dd488523e74e951be50935889477dcb609c8e75f4477438a514842fc883bfc,50dd488523e74e951be50935889477dcb609c8e75f4477438a514842fc883bfc,74caf36abbc780059ef9ed4b8d71db6acdaa5bba26c75429ad23a26239178839,True,False
S2-B1,test3-s2-BR1-repair_containment-L3-structural-repair_containment-L3-e37baab07fd6,1,retry_qwen,qwen3.5:9b-q8_0,executor,ade7d72bbeead39ce9c968fb292628133d311de8e6f70d375cba645031ef6b25,ade7d72bbeead39ce9c968fb292628133d311de8e6f70d375cba645031ef6b25,74caf36abbc780059ef9ed4b8d71db6acdaa5bba26c75429ad23a26239178839,False,True
S2-B2,test3-s2-BR1-repair_containment-L3-structural-repair_containment-L3-e37baab07fd6,0,retry_qwen,qwen3.5:9b-q8_0,executor,ade7d72bbeead39ce9c968fb292628133d311de8e6f70d375cba645031ef6b25,ade7d72bbeead39ce9c968fb292628133d311de8e6f70d375cba645031ef6b25,74caf36abbc780059ef9ed4b8d71db6acdaa5bba26c75429ad23a26239178839,True,False
S2-B2,test3-s2-BR1-repair_containment-L3-structural-repair_containment-L3-e37baab07fd6,1,switch_llama,llama3.1:8b,executor,66049a74b678cec1ff33ce00da0bc1a35ed89aeeb02c868dd6f8bd2574013719,66049a74b678cec1ff33ce00da0bc1a35ed89aeeb02c868dd6f8bd2574013719,7421049a606e46a7545618eba4352711afe11c274b8b023e0145d9a5f324699e,False,True
S2-B4,test3-s2-BR1-repair_containment-L4-localized-repair_containment-L4-5eb9035f9814,0,switch_llama,llama3.1:8b,executor,e7c167adc52aeb369a6899f9f0b17c1fb00533f97c2d82458c28740873371e8e,e7c167adc52aeb369a6899f9f0b17c1fb00533f97c2d82458c28740873371e8e,df61afd40f672239b60a40fd55fcd041d6b7df06e78c3c99f83bed8cb1e48ead,True,False
S2-B4,test3-s2-BR1-repair_containment-L4-localized-repair_containment-L4-5eb9035f9814,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,aa97210d3a3f6acfbaf0c577095a1c9cd80b5531d6c1a34384ebb1aa53711c6a,aa97210d3a3f6acfbaf0c577095a1c9cd80b5531d6c1a34384ebb1aa53711c6a,858c3829cbb404ca590efdd791cd4dc15b2638c4674bea9b6a0580d81babf725,False,True
S2-B0,test3-s2-BR1-repair_containment-L4-localized-repair_containment-L4-5eb9035f9814,0,retry_qwen,qwen3.5:9b-q8_0,executor,d4255d5b4534c86d3a3ab0591f4e82e8e936362f5eb01ea5a534ad83b1d5da29,d4255d5b4534c86d3a3ab0591f4e82e8e936362f5eb01ea5a534ad83b1d5da29,6b83a54c7dd0292d6d2e0663be5d5c8bd12c74d18b8508d4991704950ebd7ff5,True,False
S2-B0,test3-s2-BR1-repair_containment-L4-localized-repair_containment-L4-5eb9035f9814,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,982e1e34a4b744cc12a1e4c28a91784292077671060cd5a296bfc962ef42f54a,982e1e34a4b744cc12a1e4c28a91784292077671060cd5a296bfc962ef42f54a,858c3829cbb404ca590efdd791cd4dc15b2638c4674bea9b6a0580d81babf725,False,True
S2-B1,test3-s2-BR1-repair_containment-L4-localized-repair_containment-L4-5eb9035f9814,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,01f47ed06b87de4383cd5461c74ae4f80fd036808f2accb7515aaa99b6b0d48d,01f47ed06b87de4383cd5461c74ae4f80fd036808f2accb7515aaa99b6b0d48d,858c3829cbb404ca590efdd791cd4dc15b2638c4674bea9b6a0580d81babf725,True,False
S2-B1,test3-s2-BR1-repair_containment-L4-localized-repair_containment-L4-5eb9035f9814,1,retry_qwen,qwen3.5:9b-q8_0,executor,d4255d5b4534c86d3a3ab0591f4e82e8e936362f5eb01ea5a534ad83b1d5da29,d4255d5b4534c86d3a3ab0591f4e82e8e936362f5eb01ea5a534ad83b1d5da29,6b83a54c7dd0292d6d2e0663be5d5c8bd12c74d18b8508d4991704950ebd7ff5,False,True
S2-B2,test3-s2-BR1-repair_containment-L4-localized-repair_containment-L4-5eb9035f9814,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,01f47ed06b87de4383cd5461c74ae4f80fd036808f2accb7515aaa99b6b0d48d,01f47ed06b87de4383cd5461c74ae4f80fd036808f2accb7515aaa99b6b0d48d,858c3829cbb404ca590efdd791cd4dc15b2638c4674bea9b6a0580d81babf725,True,False
S2-B2,test3-s2-BR1-repair_containment-L4-localized-repair_containment-L4-5eb9035f9814,1,switch_llama,llama3.1:8b,executor,e7c167adc52aeb369a6899f9f0b17c1fb00533f97c2d82458c28740873371e8e,e7c167adc52aeb369a6899f9f0b17c1fb00533f97c2d82458c28740873371e8e,df61afd40f672239b60a40fd55fcd041d6b7df06e78c3c99f83bed8cb1e48ead,False,True
