arm_id,task_id,base_task_id,perturbation_class,step_index,action_selected,model,active_intervention,shadow_only,call_identity,prompt_fingerprint,latency_s
S2-B0,test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,11c84d75c0a635a62a5f58918811bbb41e863cc0aec98acac47c7036188a788f,11c84d75c0a635a62a5f58918811bbb41e863cc0aec98acac47c7036188a788f,12.418137700064108
S2-B0,test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,802c5d5575bf370c666f69c994439b737bb41d09255c113cd7ccfeff8e446c90,802c5d5575bf370c666f69c994439b737bb41d09255c113cd7ccfeff8e446c90,3.318520399974659
S2-B1,test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,structural,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,fd96c09deea61f198b3556e15fdd9bf46e95759c506fa5c8ce5d0727391fe6a6,fd96c09deea61f198b3556e15fdd9bf46e95759c506fa5c8ce5d0727391fe6a6,0.4401722999755293
S2-B1,test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,structural,1,retry_qwen,qwen3.5:9b-q8_0,True,False,11c84d75c0a635a62a5f58918811bbb41e863cc0aec98acac47c7036188a788f,11c84d75c0a635a62a5f58918811bbb41e863cc0aec98acac47c7036188a788f,6.126094300067052
S2-B3,test3-s2-BR1-repair_containment-L2-localized-repair_containment-L2-6a8676d8e530,repair_containment-L2-6a8676d8e530,localized,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,9df50bf964d5a952ba0dd9c3c8455a18739014239be4ea2b268cac22252024c1,9df50bf964d5a952ba0dd9c3c8455a18739014239be4ea2b268cac22252024c1,3.539900300092995
S2-B3,test3-s2-BR1-repair_containment-L2-localized-repair_containment-L2-6a8676d8e530,repair_containment-L2-6a8676d8e530,localized,1,switch_llama,llama3.1:8b,True,False,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,8.240672299987637
S2-B4,test3-s2-BR1-repair_containment-L2-localized-repair_containment-L2-6a8676d8e530,repair_containment-L2-6a8676d8e530,localized,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,9df50bf964d5a952ba0dd9c3c8455a18739014239be4ea2b268cac22252024c1,9df50bf964d5a952ba0dd9c3c8455a18739014239be4ea2b268cac22252024c1,3.812486800015904
S2-B4,test3-s2-BR1-repair_containment-L2-localized-repair_containment-L2-6a8676d8e530,repair_containment-L2-6a8676d8e530,localized,1,switch_llama,llama3.1:8b,True,False,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,4.704500099993311
S2-B0,test3-s2-BR1-repair_containment-L2-localized-repair_containment-L2-6a8676d8e530,repair_containment-L2-6a8676d8e530,localized,0,retry_qwen,qwen3.5:9b-q8_0,True,False,24a4053381207de629e98ed80de6e7bf858d157f1193529306336ad78f80c8d8,24a4053381207de629e98ed80de6e7bf858d157f1193529306336ad78f80c8d8,12.789743600063957
S2-B0,test3-s2-BR1-repair_containment-L2-localized-repair_containment-L2-6a8676d8e530,repair_containment-L2-6a8676d8e530,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,d7bcc2fe5471444e9ef985b227afe4fb458e3e72e500cb66958d5b9fc5afbb1b,d7bcc2fe5471444e9ef985b227afe4fb458e3e72e500cb66958d5b9fc5afbb1b,5.688259800081141
S2-B1,test3-s2-BR1-repair_containment-L2-localized-repair_containment-L2-6a8676d8e530,repair_containment-L2-6a8676d8e530,localized,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,9df50bf964d5a952ba0dd9c3c8455a18739014239be4ea2b268cac22252024c1,9df50bf964d5a952ba0dd9c3c8455a18739014239be4ea2b268cac22252024c1,0.6375904000597075
S2-B1,test3-s2-BR1-repair_containment-L2-localized-repair_containment-L2-6a8676d8e530,repair_containment-L2-6a8676d8e530,localized,1,retry_qwen,qwen3.5:9b-q8_0,False,True,24a4053381207de629e98ed80de6e7bf858d157f1193529306336ad78f80c8d8,24a4053381207de629e98ed80de6e7bf858d157f1193529306336ad78f80c8d8,6.5728846999118105
S2-B2,test3-s2-BR1-repair_containment-L2-localized-repair_containment-L2-6a8676d8e530,repair_containment-L2-6a8676d8e530,localized,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,9df50bf964d5a952ba0dd9c3c8455a18739014239be4ea2b268cac22252024c1,9df50bf964d5a952ba0dd9c3c8455a18739014239be4ea2b268cac22252024c1,3.7808374000014737
S2-B2,test3-s2-BR1-repair_containment-L2-localized-repair_containment-L2-6a8676d8e530,repair_containment-L2-6a8676d8e530,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,d4c7eb7c74f7aeb659feeb2cd16f423c7966ada1cc4fd57643ca0f73e11fb566,d4c7eb7c74f7aeb659feeb2cd16f423c7966ada1cc4fd57643ca0f73e11fb566,0.6277235000161454
S2-B4,test3-s2-BR1-repair_containment-L2-compound-repair_containment-L2-6a8676d8e530,repair_containment-L2-6a8676d8e530,compound,0,switch_llama,llama3.1:8b,True,False,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,8.02426769991871
S2-B4,test3-s2-BR1-repair_containment-L2-compound-repair_containment-L2-6a8676d8e530,repair_containment-L2-6a8676d8e530,compound,1,switch_llama,llama3.1:8b,False,True,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,1.4460403000703081
S2-B0,test3-s2-BR1-repair_containment-L2-compound-repair_containment-L2-6a8676d8e530,repair_containment-L2-6a8676d8e530,compound,0,retry_qwen,qwen3.5:9b-q8_0,True,False,24a4053381207de629e98ed80de6e7bf858d157f1193529306336ad78f80c8d8,24a4053381207de629e98ed80de6e7bf858d157f1193529306336ad78f80c8d8,13.804091700003482
S2-B0,test3-s2-BR1-repair_containment-L2-compound-repair_containment-L2-6a8676d8e530,repair_containment-L2-6a8676d8e530,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,d7bcc2fe5471444e9ef985b227afe4fb458e3e72e500cb66958d5b9fc5afbb1b,d7bcc2fe5471444e9ef985b227afe4fb458e3e72e500cb66958d5b9fc5afbb1b,5.706252400064841
S2-B1,test3-s2-BR1-repair_containment-L2-compound-repair_containment-L2-6a8676d8e530,repair_containment-L2-6a8676d8e530,compound,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,6c268201c28179af0d6dbd6763c71ebe453463cc30c6560b52557e7c0b5e5f97,6c268201c28179af0d6dbd6763c71ebe453463cc30c6560b52557e7c0b5e5f97,0.49359079997520894
S2-B1,test3-s2-BR1-repair_containment-L2-compound-repair_containment-L2-6a8676d8e530,repair_containment-L2-6a8676d8e530,compound,1,retry_qwen,qwen3.5:9b-q8_0,False,True,24a4053381207de629e98ed80de6e7bf858d157f1193529306336ad78f80c8d8,24a4053381207de629e98ed80de6e7bf858d157f1193529306336ad78f80c8d8,6.296220100019127
S2-B2,test3-s2-BR1-repair_containment-L2-compound-repair_containment-L2-6a8676d8e530,repair_containment-L2-6a8676d8e530,compound,0,switch_llama,llama3.1:8b,True,False,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,7.527383800013922
S2-B2,test3-s2-BR1-repair_containment-L2-compound-repair_containment-L2-6a8676d8e530,repair_containment-L2-6a8676d8e530,compound,1,switch_llama,llama3.1:8b,False,True,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,1.4348102000076324
S2-B3,test3-s2-BR1-repair_containment-L2-compound-repair_containment-L2-6a8676d8e530,repair_containment-L2-6a8676d8e530,compound,0,switch_llama,llama3.1:8b,True,False,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,1.441831799922511
S2-B3,test3-s2-BR1-repair_containment-L2-compound-repair_containment-L2-6a8676d8e530,repair_containment-L2-6a8676d8e530,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,fd207406d0b6b59ef5889efe00d2fd62157c781a31d554499846dfca9be2c4fa,fd207406d0b6b59ef5889efe00d2fd62157c781a31d554499846dfca9be2c4fa,6.842920999974012
S2-B0,test3-s2-BR1-repair_containment-L2-structural-repair_containment-L2-6a8676d8e530,repair_containment-L2-6a8676d8e530,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,24a4053381207de629e98ed80de6e7bf858d157f1193529306336ad78f80c8d8,24a4053381207de629e98ed80de6e7bf858d157f1193529306336ad78f80c8d8,15.838726099929772
S2-B0,test3-s2-BR1-repair_containment-L2-structural-repair_containment-L2-6a8676d8e530,repair_containment-L2-6a8676d8e530,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,d7bcc2fe5471444e9ef985b227afe4fb458e3e72e500cb66958d5b9fc5afbb1b,d7bcc2fe5471444e9ef985b227afe4fb458e3e72e500cb66958d5b9fc5afbb1b,3.6782471999758855
S2-B1,test3-s2-BR1-repair_containment-L2-structural-repair_containment-L2-6a8676d8e530,repair_containment-L2-6a8676d8e530,structural,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,443d245da7feef75f0fb148dd1e2b47c57b03147b1057de2df0ecd98855353c7,443d245da7feef75f0fb148dd1e2b47c57b03147b1057de2df0ecd98855353c7,0.5799235999584198
S2-B1,test3-s2-BR1-repair_containment-L2-structural-repair_containment-L2-6a8676d8e530,repair_containment-L2-6a8676d8e530,structural,1,retry_qwen,qwen3.5:9b-q8_0,True,False,24a4053381207de629e98ed80de6e7bf858d157f1193529306336ad78f80c8d8,24a4053381207de629e98ed80de6e7bf858d157f1193529306336ad78f80c8d8,6.238416299922392
S2-B2,test3-s2-BR1-repair_containment-L2-structural-repair_containment-L2-6a8676d8e530,repair_containment-L2-6a8676d8e530,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,24a4053381207de629e98ed80de6e7bf858d157f1193529306336ad78f80c8d8,24a4053381207de629e98ed80de6e7bf858d157f1193529306336ad78f80c8d8,1.2174601999577135
S2-B2,test3-s2-BR1-repair_containment-L2-structural-repair_containment-L2-6a8676d8e530,repair_containment-L2-6a8676d8e530,structural,1,switch_llama,llama3.1:8b,False,True,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,7.491148800007068
S2-B3,test3-s2-BR1-repair_containment-L2-structural-repair_containment-L2-6a8676d8e530,repair_containment-L2-6a8676d8e530,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,24a4053381207de629e98ed80de6e7bf858d157f1193529306336ad78f80c8d8,24a4053381207de629e98ed80de6e7bf858d157f1193529306336ad78f80c8d8,6.557537900051102
S2-B3,test3-s2-BR1-repair_containment-L2-structural-repair_containment-L2-6a8676d8e530,repair_containment-L2-6a8676d8e530,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,d7bcc2fe5471444e9ef985b227afe4fb458e3e72e500cb66958d5b9fc5afbb1b,d7bcc2fe5471444e9ef985b227afe4fb458e3e72e500cb66958d5b9fc5afbb1b,5.736235499964096
S2-B4,test3-s2-BR1-repair_containment-L2-structural-repair_containment-L2-6a8676d8e530,repair_containment-L2-6a8676d8e530,structural,0,switch_llama,llama3.1:8b,True,False,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,7.478370699915104
S2-B4,test3-s2-BR1-repair_containment-L2-structural-repair_containment-L2-6a8676d8e530,repair_containment-L2-6a8676d8e530,structural,1,switch_llama,llama3.1:8b,False,True,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,cc67482983f823255e8d5f9f2bac7440c50ab222a6eaef50701f8ad004ec5dbf,1.4512015999061987
S2-B1,test3-s2-BR1-repair_containment-L3-localized-repair_containment-L3-e37baab07fd6,repair_containment-L3-e37baab07fd6,localized,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,1d24dbe01a6b713a63df4da321062cbf1c7a5cd6dd222ed93912fe7dd78d3348,1d24dbe01a6b713a63df4da321062cbf1c7a5cd6dd222ed93912fe7dd78d3348,3.8760838999878615
S2-B1,test3-s2-BR1-repair_containment-L3-localized-repair_containment-L3-e37baab07fd6,repair_containment-L3-e37baab07fd6,localized,1,retry_qwen,qwen3.5:9b-q8_0,False,True,ade7d72bbeead39ce9c968fb292628133d311de8e6f70d375cba645031ef6b25,ade7d72bbeead39ce9c968fb292628133d311de8e6f70d375cba645031ef6b25,13.647942299954593
S2-B2,test3-s2-BR1-repair_containment-L3-localized-repair_containment-L3-e37baab07fd6,repair_containment-L3-e37baab07fd6,localized,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,1d24dbe01a6b713a63df4da321062cbf1c7a5cd6dd222ed93912fe7dd78d3348,1d24dbe01a6b713a63df4da321062cbf1c7a5cd6dd222ed93912fe7dd78d3348,4.155351200024597
S2-B2,test3-s2-BR1-repair_containment-L3-localized-repair_containment-L3-e37baab07fd6,repair_containment-L3-e37baab07fd6,localized,1,switch_llama,llama3.1:8b,False,True,66049a74b678cec1ff33ce00da0bc1a35ed89aeeb02c868dd6f8bd2574013719,66049a74b678cec1ff33ce00da0bc1a35ed89aeeb02c868dd6f8bd2574013719,8.427789799985476
S2-B3,test3-s2-BR1-repair_containment-L3-localized-repair_containment-L3-e37baab07fd6,repair_containment-L3-e37baab07fd6,localized,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,1d24dbe01a6b713a63df4da321062cbf1c7a5cd6dd222ed93912fe7dd78d3348,1d24dbe01a6b713a63df4da321062cbf1c7a5cd6dd222ed93912fe7dd78d3348,4.113523699925281
S2-B3,test3-s2-BR1-repair_containment-L3-localized-repair_containment-L3-e37baab07fd6,repair_containment-L3-e37baab07fd6,localized,1,switch_llama,llama3.1:8b,False,True,66049a74b678cec1ff33ce00da0bc1a35ed89aeeb02c868dd6f8bd2574013719,66049a74b678cec1ff33ce00da0bc1a35ed89aeeb02c868dd6f8bd2574013719,5.693875500001013
S2-B4,test3-s2-BR1-repair_containment-L3-localized-repair_containment-L3-e37baab07fd6,repair_containment-L3-e37baab07fd6,localized,0,switch_llama,llama3.1:8b,True,False,66049a74b678cec1ff33ce00da0bc1a35ed89aeeb02c868dd6f8bd2574013719,66049a74b678cec1ff33ce00da0bc1a35ed89aeeb02c868dd6f8bd2574013719,2.409347700071521
S2-B4,test3-s2-BR1-repair_containment-L3-localized-repair_containment-L3-e37baab07fd6,repair_containment-L3-e37baab07fd6,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,c5a9e666c5bd0d5e74f848537dce2533929b662edc0e3f27f210630939ae967e,c5a9e666c5bd0d5e74f848537dce2533929b662edc0e3f27f210630939ae967e,4.0828251000493765
S2-B0,test3-s2-BR1-repair_containment-L3-localized-repair_containment-L3-e37baab07fd6,repair_containment-L3-e37baab07fd6,localized,0,retry_qwen,qwen3.5:9b-q8_0,True,False,ade7d72bbeead39ce9c968fb292628133d311de8e6f70d375cba645031ef6b25,ade7d72bbeead39ce9c968fb292628133d311de8e6f70d375cba645031ef6b25,13.677931100013666
S2-B0,test3-s2-BR1-repair_containment-L3-localized-repair_containment-L3-e37baab07fd6,repair_containment-L3-e37baab07fd6,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,5deda07777b06d492c30515eb1bb9996462c4c66fa47c2cf1bac91b78c6bc405,5deda07777b06d492c30515eb1bb9996462c4c66fa47c2cf1bac91b78c6bc405,4.123327500070445
S2-B2,test3-s2-BR1-repair_containment-L3-compound-repair_containment-L3-e37baab07fd6,repair_containment-L3-e37baab07fd6,compound,0,switch_llama,llama3.1:8b,True,False,66049a74b678cec1ff33ce00da0bc1a35ed89aeeb02c868dd6f8bd2574013719,66049a74b678cec1ff33ce00da0bc1a35ed89aeeb02c868dd6f8bd2574013719,8.433780499966815
S2-B2,test3-s2-BR1-repair_containment-L3-compound-repair_containment-L3-e37baab07fd6,repair_containment-L3-e37baab07fd6,compound,1,switch_llama,llama3.1:8b,False,True,66049a74b678cec1ff33ce00da0bc1a35ed89aeeb02c868dd6f8bd2574013719,66049a74b678cec1ff33ce00da0bc1a35ed89aeeb02c868dd6f8bd2574013719,2.4038959000026807
S2-B3,test3-s2-BR1-repair_containment-L3-compound-repair_containment-L3-e37baab07fd6,repair_containment-L3-e37baab07fd6,compound,0,switch_llama,llama3.1:8b,True,False,66049a74b678cec1ff33ce00da0bc1a35ed89aeeb02c868dd6f8bd2574013719,66049a74b678cec1ff33ce00da0bc1a35ed89aeeb02c868dd6f8bd2574013719,2.404904399998486
S2-B3,test3-s2-BR1-repair_containment-L3-compound-repair_containment-L3-e37baab07fd6,repair_containment-L3-e37baab07fd6,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,c5a9e666c5bd0d5e74f848537dce2533929b662edc0e3f27f210630939ae967e,c5a9e666c5bd0d5e74f848537dce2533929b662edc0e3f27f210630939ae967e,4.132040100055747
S2-B4,test3-s2-BR1-repair_containment-L3-compound-repair_containment-L3-e37baab07fd6,repair_containment-L3-e37baab07fd6,compound,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,b86c3562b2143fed2a3467cb1b3834aaa772ef85532f4f398cbd27f5bd06901e,b86c3562b2143fed2a3467cb1b3834aaa772ef85532f4f398cbd27f5bd06901e,0.9234570999396965
S2-B4,test3-s2-BR1-repair_containment-L3-compound-repair_containment-L3-e37baab07fd6,repair_containment-L3-e37baab07fd6,compound,1,switch_llama,llama3.1:8b,False,True,66049a74b678cec1ff33ce00da0bc1a35ed89aeeb02c868dd6f8bd2574013719,66049a74b678cec1ff33ce00da0bc1a35ed89aeeb02c868dd6f8bd2574013719,5.690596199943684
S2-B0,test3-s2-BR1-repair_containment-L3-compound-repair_containment-L3-e37baab07fd6,repair_containment-L3-e37baab07fd6,compound,0,retry_qwen,qwen3.5:9b-q8_0,True,False,ade7d72bbeead39ce9c968fb292628133d311de8e6f70d375cba645031ef6b25,ade7d72bbeead39ce9c968fb292628133d311de8e6f70d375cba645031ef6b25,13.636158999986947
S2-B0,test3-s2-BR1-repair_containment-L3-compound-repair_containment-L3-e37baab07fd6,repair_containment-L3-e37baab07fd6,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,5deda07777b06d492c30515eb1bb9996462c4c66fa47c2cf1bac91b78c6bc405,5deda07777b06d492c30515eb1bb9996462c4c66fa47c2cf1bac91b78c6bc405,6.137862599920481
S2-B1,test3-s2-BR1-repair_containment-L3-compound-repair_containment-L3-e37baab07fd6,repair_containment-L3-e37baab07fd6,compound,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,b86c3562b2143fed2a3467cb1b3834aaa772ef85532f4f398cbd27f5bd06901e,b86c3562b2143fed2a3467cb1b3834aaa772ef85532f4f398cbd27f5bd06901e,0.9142177000176162
S2-B1,test3-s2-BR1-repair_containment-L3-compound-repair_containment-L3-e37baab07fd6,repair_containment-L3-e37baab07fd6,compound,1,retry_qwen,qwen3.5:9b-q8_0,False,True,ade7d72bbeead39ce9c968fb292628133d311de8e6f70d375cba645031ef6b25,ade7d72bbeead39ce9c968fb292628133d311de8e6f70d375cba645031ef6b25,7.651506699970923
S2-B3,test3-s2-BR1-repair_containment-L3-structural-repair_containment-L3-e37baab07fd6,repair_containment-L3-e37baab07fd6,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,ade7d72bbeead39ce9c968fb292628133d311de8e6f70d375cba645031ef6b25,ade7d72bbeead39ce9c968fb292628133d311de8e6f70d375cba645031ef6b25,2.2672929000109434
S2-B3,test3-s2-BR1-repair_containment-L3-structural-repair_containment-L3-e37baab07fd6,repair_containment-L3-e37baab07fd6,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,5deda07777b06d492c30515eb1bb9996462c4c66fa47c2cf1bac91b78c6bc405,5deda07777b06d492c30515eb1bb9996462c4c66fa47c2cf1bac91b78c6bc405,3.839944100007415
S2-B4,test3-s2-BR1-repair_containment-L3-structural-repair_containment-L3-e37baab07fd6,repair_containment-L3-e37baab07fd6,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,ade7d72bbeead39ce9c968fb292628133d311de8e6f70d375cba645031ef6b25,ade7d72bbeead39ce9c968fb292628133d311de8e6f70d375cba645031ef6b25,7.33070199994836
S2-B4,test3-s2-BR1-repair_containment-L3-structural-repair_containment-L3-e37baab07fd6,repair_containment-L3-e37baab07fd6,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,5deda07777b06d492c30515eb1bb9996462c4c66fa47c2cf1bac91b78c6bc405,5deda07777b06d492c30515eb1bb9996462c4c66fa47c2cf1bac91b78c6bc405,4.081578899989836
S2-B0,test3-s2-BR1-repair_containment-L3-structural-repair_containment-L3-e37baab07fd6,repair_containment-L3-e37baab07fd6,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,ade7d72bbeead39ce9c968fb292628133d311de8e6f70d375cba645031ef6b25,ade7d72bbeead39ce9c968fb292628133d311de8e6f70d375cba645031ef6b25,7.612907900009304
S2-B0,test3-s2-BR1-repair_containment-L3-structural-repair_containment-L3-e37baab07fd6,repair_containment-L3-e37baab07fd6,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,5deda07777b06d492c30515eb1bb9996462c4c66fa47c2cf1bac91b78c6bc405,5deda07777b06d492c30515eb1bb9996462c4c66fa47c2cf1bac91b78c6bc405,3.8425564999924973
S2-B1,test3-s2-BR1-repair_containment-L3-structural-repair_containment-L3-e37baab07fd6,repair_containment-L3-e37baab07fd6,structural,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,50dd488523e74e951be50935889477dcb609c8e75f4477438a514842fc883bfc,50dd488523e74e951be50935889477dcb609c8e75f4477438a514842fc883bfc,0.9189620000543073
S2-B1,test3-s2-BR1-repair_containment-L3-structural-repair_containment-L3-e37baab07fd6,repair_containment-L3-e37baab07fd6,structural,1,retry_qwen,qwen3.5:9b-q8_0,False,True,ade7d72bbeead39ce9c968fb292628133d311de8e6f70d375cba645031ef6b25,ade7d72bbeead39ce9c968fb292628133d311de8e6f70d375cba645031ef6b25,7.362141799996607
S2-B2,test3-s2-BR1-repair_containment-L3-structural-repair_containment-L3-e37baab07fd6,repair_containment-L3-e37baab07fd6,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,ade7d72bbeead39ce9c968fb292628133d311de8e6f70d375cba645031ef6b25,ade7d72bbeead39ce9c968fb292628133d311de8e6f70d375cba645031ef6b25,2.2616613999707624
S2-B2,test3-s2-BR1-repair_containment-L3-structural-repair_containment-L3-e37baab07fd6,repair_containment-L3-e37baab07fd6,structural,1,switch_llama,llama3.1:8b,False,True,66049a74b678cec1ff33ce00da0bc1a35ed89aeeb02c868dd6f8bd2574013719,66049a74b678cec1ff33ce00da0bc1a35ed89aeeb02c868dd6f8bd2574013719,8.472764599951915
S2-B4,test3-s2-BR1-repair_containment-L4-localized-repair_containment-L4-5eb9035f9814,repair_containment-L4-5eb9035f9814,localized,0,switch_llama,llama3.1:8b,True,False,e7c167adc52aeb369a6899f9f0b17c1fb00533f97c2d82458c28740873371e8e,e7c167adc52aeb369a6899f9f0b17c1fb00533f97c2d82458c28740873371e8e,2.6829192999284714
S2-B4,test3-s2-BR1-repair_containment-L4-localized-repair_containment-L4-5eb9035f9814,repair_containment-L4-5eb9035f9814,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,aa97210d3a3f6acfbaf0c577095a1c9cd80b5531d6c1a34384ebb1aa53711c6a,aa97210d3a3f6acfbaf0c577095a1c9cd80b5531d6c1a34384ebb1aa53711c6a,7.118694600067101
S2-B0,test3-s2-BR1-repair_containment-L4-localized-repair_containment-L4-5eb9035f9814,repair_containment-L4-5eb9035f9814,localized,0,retry_qwen,qwen3.5:9b-q8_0,True,False,d4255d5b4534c86d3a3ab0591f4e82e8e936362f5eb01ea5a534ad83b1d5da29,d4255d5b4534c86d3a3ab0591f4e82e8e936362f5eb01ea5a534ad83b1d5da29,18.785311899962835
