arm_id,task_id,base_task_id,step_index,action_selected,model_selected,active_intervention,shadow_only,evidence_state,full_public_state,execution_position
S2-B3,test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,0,switch_llama,llama3.1:8b,True,False,"{""budget_remaining"":112,""budget_spent"":620,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""],""failure_signature"":""equal:work.item0.value|equal:work.item1.value"",""family"":""repair_containment"",""previous_action"":null,""previous_model"":null,""retry_count"":0}","{""budget_remaining"":112,""budget_spent"":620,""candidate_action_count"":4,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""],""failure_signature"":""equal:work.item0.value|equal:work.item1.value"",""family"":""repair_containment"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",2
S2-B3,test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,"{""budget_remaining"":111,""budget_spent"":621,""catastrophic"":false,""complexity"":1,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""repair_containment"",""previous_action"":""switch_llama"",""previous_model"":""llama3.1:8b"",""retry_count"":1}","{""budget_remaining"":111,""budget_spent"":621,""candidate_action_count"":3,""catastrophic"":false,""complexity"":1,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""repair_containment"",""previous_action"":""switch_llama"",""previous_model"":""llama3.1:8b"",""retry_count"":1}",2
S2-B4,test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,0,switch_llama,llama3.1:8b,True,False,{},"{""budget_remaining"":110,""budget_spent"":622,""candidate_action_count"":4,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""],""failure_signature"":""equal:work.item0.value|equal:work.item1.value"",""family"":""repair_containment"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",3
S2-B4,test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,{},"{""budget_remaining"":109,""budget_spent"":623,""candidate_action_count"":3,""catastrophic"":false,""complexity"":1,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""repair_containment"",""previous_action"":""switch_llama"",""previous_model"":""llama3.1:8b"",""retry_count"":1}",3
S2-B0,test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,0,retry_qwen,qwen3.5:9b-q8_0,True,False,{},"{""budget_remaining"":108,""budget_spent"":624,""candidate_action_count"":4,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""],""failure_signature"":""equal:work.item0.value|equal:work.item1.value"",""family"":""repair_containment"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",4
S2-B0,test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,{},"{""budget_remaining"":107,""budget_spent"":625,""candidate_action_count"":2,""catastrophic"":false,""complexity"":1,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""repair_containment"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",4
S2-B2,test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,0,retry_qwen,qwen3.5:9b-q8_0,True,False,"{""catastrophic"":false,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r3""],""failed_requirement_kinds"":[""preserve""],""failure_signature"":""preserve:protected.item0.value""}","{""budget_remaining"":106,""budget_spent"":626,""candidate_action_count"":3,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r3""],""failed_requirement_kinds"":[""preserve""],""failure_signature"":""preserve:protected.item0.value"",""family"":""repair_containment"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",0
S2-B2,test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,1,switch_llama,llama3.1:8b,False,True,"{""catastrophic"":false,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none""}","{""budget_remaining"":105,""budget_spent"":627,""candidate_action_count"":2,""catastrophic"":false,""complexity"":1,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""repair_containment"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",0
S2-B3,test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,0,retry_qwen,qwen3.5:9b-q8_0,True,False,"{""budget_remaining"":104,""budget_spent"":628,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r3""],""failed_requirement_kinds"":[""preserve""],""failure_signature"":""preserve:protected.item0.value"",""family"":""repair_containment"",""previous_action"":null,""previous_model"":null,""retry_count"":0}","{""budget_remaining"":104,""budget_spent"":628,""candidate_action_count"":3,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r3""],""failed_requirement_kinds"":[""preserve""],""failure_signature"":""preserve:protected.item0.value"",""family"":""repair_containment"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",1
S2-B3,test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,"{""budget_remaining"":103,""budget_spent"":629,""catastrophic"":false,""complexity"":1,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""repair_containment"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}","{""budget_remaining"":103,""budget_spent"":629,""candidate_action_count"":2,""catastrophic"":false,""complexity"":1,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""repair_containment"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",1
S2-B4,test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,0,switch_llama,llama3.1:8b,True,False,{},"{""budget_remaining"":102,""budget_spent"":630,""candidate_action_count"":3,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r3""],""failed_requirement_kinds"":[""preserve""],""failure_signature"":""preserve:protected.item0.value"",""family"":""repair_containment"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",2
S2-B4,test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,{},"{""budget_remaining"":101,""budget_spent"":631,""candidate_action_count"":3,""catastrophic"":false,""complexity"":1,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""repair_containment"",""previous_action"":""switch_llama"",""previous_model"":""llama3.1:8b"",""retry_count"":1}",2
S2-B0,test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,0,retry_qwen,qwen3.5:9b-q8_0,True,False,{},"{""budget_remaining"":100,""budget_spent"":632,""candidate_action_count"":3,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r3""],""failed_requirement_kinds"":[""preserve""],""failure_signature"":""preserve:protected.item0.value"",""family"":""repair_containment"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",3
S2-B0,test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,{},"{""budget_remaining"":99,""budget_spent"":633,""candidate_action_count"":2,""catastrophic"":false,""complexity"":1,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""repair_containment"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",3
S2-B1,test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,"{""family"":""repair_containment""}","{""budget_remaining"":98,""budget_spent"":634,""candidate_action_count"":3,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r3""],""failed_requirement_kinds"":[""preserve""],""failure_signature"":""preserve:protected.item0.value"",""family"":""repair_containment"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",4
S2-B1,test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,1,retry_qwen,qwen3.5:9b-q8_0,True,False,"{""family"":""repair_containment""}","{""budget_remaining"":97,""budget_spent"":635,""candidate_action_count"":3,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r3""],""failed_requirement_kinds"":[""preserve""],""failure_signature"":""preserve:protected.item0.value"",""family"":""repair_containment"",""previous_action"":""repair_cogito"",""previous_model"":""cogito:3b-v1-preview-llama-q8_0"",""retry_count"":1}",4
S2-B3,test3-s2-BR1-repair_containment-L2-localized-repair_containment-L2-6a8676d8e530,repair_containment-L2-6a8676d8e530,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,"{""budget_remaining"":96,""budget_spent"":636,""catastrophic"":false,""complexity"":2,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:work.item0.value"",""family"":""repair_containment"",""previous_action"":null,""previous_model"":null,""retry_count"":0}","{""budget_remaining"":96,""budget_spent"":636,""candidate_action_count"":4,""catastrophic"":false,""complexity"":2,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:work.item0.value"",""family"":""repair_containment"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",0
S2-B3,test3-s2-BR1-repair_containment-L2-localized-repair_containment-L2-6a8676d8e530,repair_containment-L2-6a8676d8e530,1,switch_llama,llama3.1:8b,True,False,"{""budget_remaining"":95,""budget_spent"":637,""catastrophic"":false,""complexity"":2,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r4""],""failed_requirement_kinds"":[""preserve""],""failure_signature"":""preserve:protected.item0.value"",""family"":""repair_containment"",""previous_action"":""repair_cogito"",""previous_model"":""cogito:3b-v1-preview-llama-q8_0"",""retry_count"":1}","{""budget_remaining"":95,""budget_spent"":637,""candidate_action_count"":4,""catastrophic"":false,""complexity"":2,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r4""],""failed_requirement_kinds"":[""preserve""],""failure_signature"":""preserve:protected.item0.value"",""family"":""repair_containment"",""previous_action"":""repair_cogito"",""previous_model"":""cogito:3b-v1-preview-llama-q8_0"",""retry_count"":1}",0
S2-B4,test3-s2-BR1-repair_containment-L2-localized-repair_containment-L2-6a8676d8e530,repair_containment-L2-6a8676d8e530,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,{},"{""budget_remaining"":94,""budget_spent"":638,""candidate_action_count"":4,""catastrophic"":false,""complexity"":2,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:work.item0.value"",""family"":""repair_containment"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",1
S2-B4,test3-s2-BR1-repair_containment-L2-localized-repair_containment-L2-6a8676d8e530,repair_containment-L2-6a8676d8e530,1,switch_llama,llama3.1:8b,True,False,{},"{""budget_remaining"":93,""budget_spent"":639,""candidate_action_count"":4,""catastrophic"":false,""complexity"":2,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r4""],""failed_requirement_kinds"":[""preserve""],""failure_signature"":""preserve:protected.item0.value"",""family"":""repair_containment"",""previous_action"":""repair_cogito"",""previous_model"":""cogito:3b-v1-preview-llama-q8_0"",""retry_count"":1}",1
S2-B0,test3-s2-BR1-repair_containment-L2-localized-repair_containment-L2-6a8676d8e530,repair_containment-L2-6a8676d8e530,0,retry_qwen,qwen3.5:9b-q8_0,True,False,{},"{""budget_remaining"":92,""budget_spent"":640,""candidate_action_count"":4,""catastrophic"":false,""complexity"":2,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:work.item0.value"",""family"":""repair_containment"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",2
S2-B0,test3-s2-BR1-repair_containment-L2-localized-repair_containment-L2-6a8676d8e530,repair_containment-L2-6a8676d8e530,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,{},"{""budget_remaining"":91,""budget_spent"":641,""candidate_action_count"":3,""catastrophic"":false,""complexity"":2,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""repair_containment"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",2
S2-B1,test3-s2-BR1-repair_containment-L2-localized-repair_containment-L2-6a8676d8e530,repair_containment-L2-6a8676d8e530,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,"{""family"":""repair_containment""}","{""budget_remaining"":90,""budget_spent"":642,""candidate_action_count"":4,""catastrophic"":false,""complexity"":2,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:work.item0.value"",""family"":""repair_containment"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",3
