trial_id,run_id,task_id,family,complexity,arm,model,provider,seed,epoch,configured_executor_quality,success,catastrophic,requirement_accuracy,failed_requirement_ids,failure_reasons,terminal_status,candidate_attempts,rejections,accepted_candidate_id,budget_exhausted,total_input_tokens,total_output_tokens,total_reasoning_tokens,total_tokens,total_model_latency_s,end_to_end_latency_s,audit_tp,audit_tn,audit_fp,audit_fn,injected_faults
trial-a6f3b78cbd7fe5b615,decisive-20260831-054125,policy-L2-13641c58fd0c,policy,2,D_INVERTED,llama3.1:8b,ollama,503,0,0.8,False,False,0.6666666666666666,"[""r3""]","[""fault:ordering_violation"", ""requirement:r3""]",FAILED,1,0,cand-ec53e4050e4e,False,351,34,0,385,0.44432900001993403,0.4445903000305407,0,0,1,0,"[""ordering_violation""]"
trial-abb7557d59b1904b60,decisive-20260831-054125,policy-L3-6a08f3fc381b,policy,3,D_INVERTED,llama3.1:8b,ollama,503,0,0.4,False,False,0.8888888888888888,"[""r9""]","[""fault:ordering_violation"", ""requirement:r9""]",FAILED,1,0,cand-b3c4dcbb2810,False,790,32,0,822,0.5416612999979407,0.541994099970907,0,0,1,0,"[""ordering_violation""]"
trial-973abdb626bee539f7,decisive-20260831-054125,policy-L3-6a08f3fc381b,policy,3,D_INVERTED,llama3.1:8b,ollama,503,0,0.6,False,True,0.8888888888888888,"[""r8""]","[""fault:forbidden_procedure"", ""requirement:r8""]",FAILED,1,0,cand-2a095c662df4,False,804,32,0,836,0.5258337999694049,0.5261812999960966,0,0,1,0,"[""forbidden_procedure""]"
trial-d6cfc444499ad40d68,decisive-20260831-054125,policy-L4-e7f1e54af97c,policy,4,D_INVERTED,llama3.1:8b,ollama,503,0,0.2,False,False,0.9166666666666666,"[""r1""]","[""fault:wrong_value"", ""requirement:r1""]",FAILED,1,0,cand-b1e964e6eb07,False,1009,13,0,1022,0.37899160000961274,0.3793623999808915,0,0,1,0,"[""wrong_value""]"
trial-a428be757fb8e3da44,decisive-20260831-054125,policy-L4-e7f1e54af97c,policy,4,D_INVERTED,llama3.1:8b,ollama,503,0,0.4,False,True,0.9166666666666666,"[""r10""]","[""fault:wrong_value"", ""requirement:r10""]",FAILED,1,0,cand-23cc93c1735b,False,1009,13,0,1022,0.37782130000414327,0.37817330000689253,0,0,1,0,"[""wrong_value""]"
trial-1f015b50f186b4eec4,decisive-20260831-054125,reconciliation-L1-256ec7d7a659,reconciliation,1,D_INVERTED,llama3.1:8b,ollama,503,0,0.2,False,False,0.5,"[""r1""]","[""fault:omitted_requirement"", ""requirement:r1""]",FAILED,3,2,cand-f566319729ae,False,1124,144,0,1268,1.8263851000810973,1.8272147999959998,0,2,1,0,"[""omitted_requirement"", ""wrong_value""]"
trial-03c995ff8063bc8f8b,decisive-20260831-054125,reconciliation-L2-f3d5a365fc27,reconciliation,2,D_INVERTED,llama3.1:8b,ollama,503,0,0.2,False,False,0.75,"[""r4""]","[""fault:omitted_requirement"", ""requirement:r4""]",FAILED,1,0,cand-90be79d5d3eb,False,610,34,0,644,0.5236712999758311,0.5239712000475265,0,0,1,0,"[""omitted_requirement""]"
trial-ad2d0308022ea09387,decisive-20260831-054125,reconciliation-L2-f3d5a365fc27,reconciliation,2,D_INVERTED,llama3.1:8b,ollama,503,0,0.4,False,False,0.75,"[""r4""]","[""fault:omitted_requirement"", ""requirement:r4""]",FAILED,1,0,cand-130c89601ead,False,610,34,0,644,0.41281939996406436,0.4131893999874592,0,0,1,0,"[""omitted_requirement""]"
trial-39ae78101279af715b,decisive-20260831-054125,reconciliation-L4-bc4e421727be,reconciliation,4,D_INVERTED,llama3.1:8b,ollama,503,0,0.2,False,False,0.9230769230769231,"[""r4""]","[""fault:omitted_requirement"", ""requirement:r4""]",FAILED,1,0,cand-b5fd970a89b1,False,1743,34,0,1777,0.7572298999875784,0.7577530000125989,0,0,1,0,"[""omitted_requirement""]"
trial-95ed6506b9d74d9429,decisive-20260831-054125,state-L1-361a8db482e5,state,1,D_INVERTED,llama3.1:8b,ollama,503,1,0.2,False,False,0.0,"[""r1""]","[""fault:omitted_requirement"", ""requirement:r1""]",FAILED,1,0,cand-0e31bb8fd489,False,203,34,0,237,0.44458860001759604,0.4448229999979958,0,0,1,0,"[""omitted_requirement""]"
trial-62fb74d0f583bf66f8,decisive-20260831-054125,state-L1-361a8db482e5,state,1,D_INVERTED,llama3.1:8b,ollama,503,1,0.4,False,False,0.0,"[""r1""]","[""fault:omitted_requirement"", ""requirement:r1""]",FAILED,1,0,cand-51da0efe418b,False,203,34,0,237,0.40397980000125244,0.4041997999884188,0,0,1,0,"[""omitted_requirement""]"
trial-e4f9f0a466e79b6c39,decisive-20260831-054125,state-L3-2c370f55f31f,state,3,D_INVERTED,llama3.1:8b,ollama,503,1,0.2,False,False,0.8333333333333334,"[""r3""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,1990,164,0,2154,2.3396847000112757,2.3407251000171527,0,3,0,0,"[""wrong_value""]"
trial-402e5dc74956de6567,decisive-20260831-054125,state-L3-2c370f55f31f,state,3,D_INVERTED,llama3.1:8b,ollama,503,1,0.4,False,False,0.8333333333333334,"[""r5""]","[""fault:omitted_requirement"", ""requirement:r5""]",FAILED,1,0,cand-d0aa969935eb,False,638,34,0,672,0.5374474000418559,0.5378078000503592,0,0,1,0,"[""omitted_requirement""]"
trial-dabe36ff87913c38bd,decisive-20260831-054125,policy-L1-f20ba06c4d56,policy,1,D_INVERTED,llama3.1:8b,ollama,503,1,0.2,False,False,0.0,"[""r1""]","[""fault:omitted_requirement"", ""requirement:r1""]",FAILED,2,1,cand-9623956a890e,False,485,84,0,569,1.10208539996529,1.1026093999971636,0,1,1,0,"[""omitted_requirement"", ""unintended_side_effect+forced_requirement_violation""]"
trial-97fd8453c1abbcbc8f,decisive-20260831-054125,policy-L2-91e9b8fff0e3,policy,2,D_INVERTED,llama3.1:8b,ollama,503,1,0.2,False,True,0.75,"[""r3""]","[""fault:forbidden_procedure"", ""requirement:r3""]",FAILED,3,2,cand-00ac77dade1c,False,1379,150,0,1529,2.028340799966827,2.029207400046289,0,2,1,0,"[""forbidden_procedure"", ""unintended_side_effect+forced_requirement_violation"", ""wrong_value+forced_requirement_violation""]"
trial-0c4110684ee7ead485,decisive-20260831-054125,policy-L2-91e9b8fff0e3,policy,2,D_INVERTED,llama3.1:8b,ollama,503,1,0.4,False,False,0.75,"[""r4""]","[""fault:omitted_requirement"", ""requirement:r4""]",FAILED,1,0,cand-6fdeff78e952,False,401,34,0,435,0.4929538000142202,0.4932332999887876,0,0,1,0,"[""omitted_requirement""]"
trial-c655967d893678bf07,decisive-20260831-054125,policy-L2-91e9b8fff0e3,policy,2,D_INVERTED,llama3.1:8b,ollama,503,1,0.6,False,False,0.75,"[""r1""]","[""fault:wrong_value"", ""requirement:r1""]",FAILED,1,0,cand-3ff461e1bfaa,False,426,34,0,460,0.49934989999746904,0.4996932999929413,0,0,1,0,"[""wrong_value""]"
trial-ea6b6ec3dc5b57b9fd,decisive-20260831-054125,policy-L3-83c5d9785015,policy,3,D_INVERTED,llama3.1:8b,ollama,503,1,0.2,False,False,0.8888888888888888,"[""r9""]","[""fault:omitted_requirement"", ""requirement:r9""]",FAILED,1,0,cand-91699005c0f4,False,764,34,0,798,0.5689488999778405,0.5692453000228852,0,0,1,0,"[""omitted_requirement""]"
trial-9dec69fd926be26e2d,decisive-20260831-054125,policy-L3-83c5d9785015,policy,3,D_INVERTED,llama3.1:8b,ollama,503,1,0.4,False,False,0.8888888888888888,"[""r9""]","[""fault:ordering_violation"", ""requirement:r9""]",FAILED,1,0,cand-60058ed88940,False,789,34,0,823,0.47269239998422563,0.47312280000187457,0,0,1,0,"[""ordering_violation""]"
trial-9e70984fa352385a12,decisive-20260831-054125,policy-L3-83c5d9785015,policy,3,D_INVERTED,llama3.1:8b,ollama,503,1,0.6,False,False,0.8888888888888888,"[""r9""]","[""fault:ordering_violation"", ""requirement:r9""]",FAILED,1,0,cand-13540e468f5c,False,789,32,0,821,0.399202799948398,0.39956879999954253,0,0,1,0,"[""ordering_violation""]"
trial-38dff7437a64e1085d,decisive-20260831-054125,policy-L3-83c5d9785015,policy,3,D_INVERTED,llama3.1:8b,ollama,503,1,0.95,False,True,0.8888888888888888,"[""r8""]","[""fault:forbidden_procedure"", ""requirement:r8""]",FAILED,1,0,cand-100d168ade72,False,803,34,0,837,0.46102889999747276,0.46145269996486604,0,0,1,0,"[""forbidden_procedure""]"
trial-8b0e86436019511df8,decisive-20260831-054125,policy-L4-5b50294f6eb9,policy,4,D_INVERTED,llama3.1:8b,ollama,503,1,0.2,False,False,0.9,"[""r10""]","[""fault:ordering_violation"", ""requirement:r10""]",FAILED,1,0,cand-2ded11a9cfd9,False,863,34,0,897,0.5919453999958932,0.592282300000079,0,0,1,0,"[""ordering_violation""]"
trial-4f49add4d4cec2b4a1,decisive-20260831-054125,reconciliation-L1-48d4a584babc,reconciliation,1,D_INVERTED,llama3.1:8b,ollama,503,1,0.2,False,False,0.5,"[""r2""]","[""fault:omitted_requirement"", ""requirement:r2""]",FAILED,2,1,cand-e7a150edcdb9,False,741,88,0,829,1.182305600028485,1.182830199948512,0,1,1,0,"[""omitted_requirement"", ""wrong_value""]"
trial-b1f4c24b1e0d2275a4,decisive-20260831-054125,reconciliation-L2-d18e6b201c50,reconciliation,2,D_INVERTED,llama3.1:8b,ollama,503,1,0.2,False,False,0.6666666666666666,"[""r3""]","[""fault:omitted_requirement"", ""requirement:r3""]",FAILED,1,0,cand-4168418ce997,False,484,34,0,518,0.5065605000127107,0.5068181999959052,0,0,1,0,"[""omitted_requirement""]"
trial-2d6598ad900ce3eca5,decisive-20260831-054125,reconciliation-L2-d18e6b201c50,reconciliation,2,D_INVERTED,llama3.1:8b,ollama,503,1,0.6,False,False,0.6666666666666666,"[""r3""]","[""fault:omitted_requirement"", ""requirement:r3""]",FAILED,1,0,cand-a7cab14f6c58,False,484,34,0,518,0.4570062999846414,0.4573052999912761,0,0,1,0,"[""omitted_requirement""]"
trial-4978c42f439267e0f6,decisive-20260831-054125,reconciliation-L3-d5a737e2807b,reconciliation,3,D_INVERTED,llama3.1:8b,ollama,503,1,0.2,False,False,0.875,"[""r1""]","[""fault:omitted_requirement"", ""requirement:r1""]",FAILED,1,0,cand-e39ae29b9414,False,1114,14,0,1128,0.4431837999727577,0.44363789999624714,0,0,1,0,"[""omitted_requirement""]"
trial-93e5da177af9c70bed,decisive-20260831-054125,reconciliation-L3-d5a737e2807b,reconciliation,3,D_INVERTED,llama3.1:8b,ollama,503,1,0.6,False,False,0.875,"[""r1""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,3570,225,0,3795,2.8673333000042476,2.8685314999893308,0,3,0,0,"[""unintended_side_effect+forced_requirement_violation""]"
trial-fa2cc728740485ad0c,decisive-20260831-054125,reconciliation-L4-30795ecda2a1,reconciliation,4,D_INVERTED,llama3.1:8b,ollama,503,1,0.2,False,False,0.9333333333333333,"[""r10""]","[""fault:omitted_requirement"", ""requirement:r10""]",FAILED,1,0,cand-fd9d9a87ad4f,False,1996,34,0,2030,0.8451432999572717,0.8458372000022791,0,0,1,0,"[""omitted_requirement""]"
trial-9781067467ff45184f,decisive-20260831-054125,reconciliation-L4-30795ecda2a1,reconciliation,4,D_INVERTED,llama3.1:8b,ollama,503,1,0.4,False,True,0.9333333333333333,"[""r15""]","[""fault:omitted_requirement"", ""requirement:r15""]",FAILED,1,0,cand-c86356a453a7,False,1996,34,0,2030,0.8236593999899924,0.824312100012321,0,0,1,0,"[""omitted_requirement""]"
trial-c96279e4fa583f116a,decisive-20260831-054125,state-L1-027a52f34251,state,1,D_INVERTED,llama3.1:8b,ollama,503,2,0.4,False,False,0.0,"[""r1""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,681,162,0,843,1.9350419000256807,1.9357827000203542,0,3,0,0,"[""wrong_value""]"
trial-cdd07bcfe8c9b9faa8,decisive-20260831-054125,state-L1-027a52f34251,state,1,D_INVERTED,llama3.1:8b,ollama,503,2,0.6,False,False,0.0,"[""r1""]","[""fault:omitted_requirement"", ""requirement:r1""]",FAILED,1,0,cand-786f0a750f78,False,202,34,0,236,0.43771480000577867,0.43794570001773536,0,0,1,0,"[""omitted_requirement""]"
trial-49a3e863ca3990f998,decisive-20260831-054125,state-L2-10fbd3bfd027,state,2,D_INVERTED,llama3.1:8b,ollama,503,2,0.2,False,False,0.75,"[""r3""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,1488,160,0,1648,2.127390000037849,2.128299199976027,0,3,0,0,"[""omitted_requirement"", ""unintended_side_effect+forced_requirement_violation"", ""wrong_value""]"
trial-a68fd260c4503be728,decisive-20260831-054125,state-L3-f0bb207a1ca3,state,3,D_INVERTED,llama3.1:8b,ollama,503,2,0.2,False,False,0.8888888888888888,"[""r2""]","[""fault:omitted_requirement"", ""requirement:r2""]",FAILED,3,2,cand-dbbc1d415020,False,2848,158,0,3006,2.285456499957945,2.2866793999564834,0,2,1,0,"[""omitted_requirement"", ""unintended_side_effect+forced_requirement_violation""]"
trial-64a49921ee8867b9bc,decisive-20260831-054125,state-L4-cac5ad1cd04e,state,4,D_INVERTED,llama3.1:8b,ollama,503,2,0.2,False,False,0.9333333333333333,"[""r3""]","[""fault:omitted_requirement"", ""requirement:r3""]",FAILED,1,0,cand-07e555f409f1,False,1420,32,0,1452,0.6718485000310466,0.6723898999625817,0,0,1,0,"[""omitted_requirement""]"
trial-ff0f7e2ca779d51443,decisive-20260831-054125,state-L4-cac5ad1cd04e,state,4,D_INVERTED,llama3.1:8b,ollama,503,2,0.4,False,False,0.9333333333333333,"[""r6""]","[""fault:omitted_requirement"", ""requirement:r6""]",FAILED,1,0,cand-8aa01d41657b,False,1420,32,0,1452,0.6613173999940045,0.6618686000001617,0,0,1,0,"[""omitted_requirement""]"
trial-6bb479b8fa94e34eae,decisive-20260831-054125,policy-L1-1a7ae1a67cf0,policy,1,D_INVERTED,llama3.1:8b,ollama,503,2,0.2,False,False,0.0,"[""r1""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,849,102,0,951,1.2775583999464288,1.2782921000034548,0,3,0,0,"[""ordering_violation+forced_requirement_violation""]"
trial-e8889f5368976625f8,decisive-20260831-054125,policy-L1-1a7ae1a67cf0,policy,1,D_INVERTED,llama3.1:8b,ollama,503,2,0.6,False,False,0.0,"[""r1""]","[""fault:wrong_value"", ""requirement:r1""]",FAILED,2,1,cand-408bd16ca411,False,507,68,0,575,0.8785579000250436,0.8790421999874525,0,1,1,0,"[""ordering_violation+forced_requirement_violation"", ""wrong_value""]"
trial-08b1cf071d8008ce7a,decisive-20260831-054125,policy-L1-1a7ae1a67cf0,policy,1,D_INVERTED,llama3.1:8b,ollama,503,2,0.8,False,False,0.0,"[""r1""]","[""fault:omitted_requirement"", ""requirement:r1""]",FAILED,1,0,cand-48aeb18a9fb8,False,206,34,0,240,0.4484364000381902,0.4486936999601312,0,0,1,0,"[""omitted_requirement""]"
trial-8fb64723eb32856d87,decisive-20260831-054125,policy-L2-23f7394d29b1,policy,2,D_INVERTED,llama3.1:8b,ollama,503,2,0.2,False,True,0.75,"[""r3""]","[""fault:forbidden_procedure"", ""requirement:r3""]",FAILED,2,1,cand-2e7c5fa6461a,False,923,86,0,1009,1.0911291000666097,1.0917065999819897,0,1,1,0,"[""forbidden_procedure"", ""unintended_side_effect+forced_requirement_violation""]"
trial-59aa23dd7a0900d3af,decisive-20260831-054125,policy-L2-23f7394d29b1,policy,2,D_INVERTED,llama3.1:8b,ollama,503,2,0.6,False,False,0.75,"[""r4""]","[""fault:ordering_violation"", ""requirement:r4""]",FAILED,1,0,cand-18147b6a94f0,False,425,34,0,459,0.4909095999901183,0.4912491000141017,0,0,1,0,"[""ordering_violation""]"
trial-5a6b50b63fb85e2e09,decisive-20260831-054125,policy-L2-23f7394d29b1,policy,2,D_INVERTED,llama3.1:8b,ollama,503,2,0.8,False,True,0.75,"[""r3""]","[""fault:forbidden_procedure"", ""requirement:r3""]",FAILED,1,0,cand-65cc56cec7be,False,439,34,0,473,0.4438512999913655,0.44415359996492043,0,0,1,0,"[""forbidden_procedure""]"
trial-c421e0c453168582c2,decisive-20260831-054125,policy-L4-d35a9feafb72,policy,4,D_INVERTED,llama3.1:8b,ollama,503,2,0.2,False,False,0.9,"[""r2""]","[""fault:omitted_requirement"", ""requirement:r2""]",FAILED,1,0,cand-c50b54314954,False,842,34,0,876,0.5506238999660127,0.5509632999892347,0,0,1,0,"[""omitted_requirement""]"
trial-f5493b03fddfe93db0,decisive-20260831-054125,reconciliation-L2-a4acce59e4ad,reconciliation,2,D_INVERTED,llama3.1:8b,ollama,503,2,0.2,False,False,0.75,"[""r2""]","[""fault:omitted_requirement"", ""requirement:r2""]",FAILED,3,2,cand-faddf2b6ae93,False,1880,138,0,2018,1.9030445999815129,1.9039413999998942,0,2,1,0,"[""omitted_requirement"", ""wrong_value""]"
trial-f29307ad532e86d2ad,decisive-20260831-054125,reconciliation-L2-a4acce59e4ad,reconciliation,2,D_INVERTED,llama3.1:8b,ollama,503,2,0.4,False,False,0.75,"[""r2""]","[""fault:omitted_requirement"", ""requirement:r2""]",FAILED,1,0,cand-065b5f42329f,False,610,34,0,644,0.4217286999919452,0.4220363000058569,0,0,1,0,"[""omitted_requirement""]"
trial-15e6a569fd75eae169,decisive-20260831-054125,reconciliation-L2-a4acce59e4ad,reconciliation,2,D_INVERTED,llama3.1:8b,ollama,503,2,0.6,False,False,0.75,"[""r4""]","[""fault:omitted_requirement"", ""requirement:r4""]",FAILED,1,0,cand-6af1c3d98a41,False,610,34,0,644,0.5365787000046112,0.5368905999930575,0,0,1,0,"[""omitted_requirement""]"
trial-60bac0477c9efae64d,decisive-20260831-054125,reconciliation-L3-608b5a699b23,reconciliation,3,D_INVERTED,llama3.1:8b,ollama,503,2,0.2,False,False,0.8333333333333334,"[""r1""]","[""fault:omitted_requirement"", ""requirement:r1""]",FAILED,1,0,cand-a86544e7032c,False,862,34,0,896,0.5929848999949172,0.5933319999603555,0,0,1,0,"[""omitted_requirement""]"
trial-aebe808a3e2458e3f4,decisive-20260831-054125,reconciliation-L3-608b5a699b23,reconciliation,3,D_INVERTED,llama3.1:8b,ollama,503,2,0.4,False,False,0.8333333333333334,"[""r4""]","[""fault:omitted_requirement"", ""requirement:r4""]",FAILED,3,2,cand-a0b8b3f8aedf,False,2687,240,0,2927,3.331705999968108,3.3328640999970958,0,2,1,0,"[""omitted_requirement"", ""unintended_side_effect+forced_requirement_violation"", ""wrong_value""]"
trial-97bb49be2a1cb56a5f,decisive-20260831-054125,reconciliation-L4-f468e5f58a5f,reconciliation,4,D_INVERTED,llama3.1:8b,ollama,503,2,0.2,False,False,0.9090909090909091,"[""r10""]","[""fault:omitted_requirement"", ""requirement:r10""]",FAILED,1,0,cand-c9fc193e3a20,False,1493,34,0,1527,0.726933200028725,0.7274336999980733,0,0,1,0,"[""omitted_requirement""]"
trial-6567cd6fcebd4539ca,decisive-20260831-054125,state-L1-e8370d77eb3f,state,1,D_INVERTED,phi4-mini:3.8b,ollama,503,0,0.6,False,False,0.5,"[""r1""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,938,225,0,1163,1.7624972999910824,1.7632888000225648,0,3,0,0,"[""omitted_requirement"", ""unintended_side_effect+forced_requirement_violation"", ""wrong_value""]"
trial-3b3724154c42427c8a,decisive-20260831-054125,state-L2-485d5e1f9f90,state,2,D_INVERTED,phi4-mini:3.8b,ollama,503,0,0.4,False,False,0.6666666666666666,"[""r2""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,1180,161,0,1341,1.3368864000658505,1.3378162999870256,0,3,0,0,"[""omitted_requirement"", ""unintended_side_effect+forced_requirement_violation""]"
trial-118beee025d901f291,decisive-20260831-054125,state-L3-e210d3e9eebf,state,3,D_INVERTED,phi4-mini:3.8b,ollama,503,0,0.2,False,False,0.8888888888888888,"[""r2""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,2794,193,0,2987,1.8185455999919213,1.8199999000062235,0,3,0,0,"[""unintended_side_effect+forced_requirement_violation"", ""wrong_value""]"
trial-12d749997a18d1b278,decisive-20260831-054125,state-L3-e210d3e9eebf,state,3,D_INVERTED,phi4-mini:3.8b,ollama,503,0,0.8,False,False,0.8888888888888888,"[""r2""]","[""fault:omitted_requirement"", ""requirement:r2""]",FAILED,1,0,cand-2e160b2b0bab,False,888,35,0,923,0.39546640001935884,0.3958734999760054,0,0,1,0,"[""omitted_requirement""]"
trial-8207751b53605fa6a0,decisive-20260831-054125,state-L4-4135b2177679,state,4,D_INVERTED,phi4-mini:3.8b,ollama,503,0,0.2,False,False,0.0,[],"[""budget_exhausted""]",BUDGET_EXHAUSTED,3,2,,True,3831,307,0,4138,2.807793100073468,2.808977800013963,0,2,0,0,"[""unintended_side_effect+forced_requirement_violation"", ""wrong_value""]"
trial-6369dee82d7a556be6,decisive-20260831-054125,policy-L2-13641c58fd0c,policy,2,D_INVERTED,phi4-mini:3.8b,ollama,503,0,0.2,False,False,0.6666666666666666,"[""r3""]","[""fault:omitted_requirement"", ""requirement:r3""]",FAILED,1,0,cand-4b66439a35ac,False,315,34,0,349,0.3261047000414692,0.32638619997305796,0,0,1,0,"[""omitted_requirement""]"
trial-6684d4343ccd470698,decisive-20260831-054125,policy-L2-13641c58fd0c,policy,2,D_INVERTED,phi4-mini:3.8b,ollama,503,0,0.4,False,False,0.6666666666666666,"[""r3""]","[""fault:ordering_violation"", ""requirement:r3""]",FAILED,1,0,cand-af08194b4097,False,340,34,0,374,0.30877939995843917,0.30914189998293296,0,0,1,0,"[""ordering_violation""]"
trial-347c354714cb424232,decisive-20260831-054125,policy-L2-13641c58fd0c,policy,2,D_INVERTED,phi4-mini:3.8b,ollama,503,0,0.6,False,False,0.6666666666666666,"[""r3""]","[""fault:omitted_requirement"", ""requirement:r3""]",FAILED,1,0,cand-5a3210e21d84,False,315,34,0,349,0.28995030000805855,0.2902889000251889,0,0,1,0,"[""omitted_requirement""]"
trial-247a8c9f3ce60415d9,decisive-20260831-054125,policy-L2-13641c58fd0c,policy,2,D_INVERTED,phi4-mini:3.8b,ollama,503,0,0.8,False,False,0.6666666666666666,"[""r3""]","[""fault:ordering_violation"", ""requirement:r3""]",FAILED,1,0,cand-ec53e4050e4e,False,340,34,0,374,0.2783691000076942,0.27871770004276186,0,0,1,0,"[""ordering_violation""]"
trial-b423ede5be9f993637,decisive-20260831-054125,policy-L3-6a08f3fc381b,policy,3,A_DIRECT,phi4-mini:3.8b,ollama,503,0,0.2,False,False,0.2222222222222222,"[""r1"", ""r2"", ""r3"", ""r4"", ""r5"", ""r6"", ""r7""]","[""requirement:r1"", ""requirement:r2"", ""requirement:r3"", ""requirement:r4"", ""requirement:r5"", ""requirement:r6"", ""requirement:r7""]",FAILED,1,0,trial-b423ede5be9f993637-direct-0,False,544,122,0,666,0.9399886999744922,0.9402764000114985,0,0,0,0,[]
trial-3b333af5f6f0c7d054,decisive-20260831-054125,policy-L3-6a08f3fc381b,policy,3,B_DIRECT_CHECKED,phi4-mini:3.8b,ollama,503,0,0.2,False,False,0.0,[],[],REJECTED_ALL,3,3,,False,1680,392,0,2072,2.8200619000126608,2.820701499993447,0,0,0,0,[]
trial-285b300851784890f1,decisive-20260831-054125,policy-L3-6a08f3fc381b,policy,3,D_INVERTED,phi4-mini:3.8b,ollama,503,0,0.4,False,False,0.8888888888888888,"[""r9""]","[""fault:ordering_violation"", ""requirement:r9""]",FAILED,1,0,cand-b3c4dcbb2810,False,779,35,0,814,0.3798238000017591,0.3801601000013761,0,0,1,0,"[""ordering_violation""]"
trial-78ca3bd3de83776c41,decisive-20260831-054125,policy-L3-6a08f3fc381b,policy,3,D_INVERTED,phi4-mini:3.8b,ollama,503,0,0.6,False,True,0.8888888888888888,"[""r8""]","[""fault:forbidden_procedure"", ""requirement:r8""]",FAILED,1,0,cand-2a095c662df4,False,793,34,0,827,0.3578428000328131,0.3581874000374228,0,0,1,0,"[""forbidden_procedure""]"
trial-4efaadc77883d956ee,decisive-20260831-054125,policy-L4-e7f1e54af97c,policy,4,A_DIRECT,phi4-mini:3.8b,ollama,503,0,0.2,False,True,0.16666666666666666,"[""r1"", ""r2"", ""r3"", ""r4"", ""r5"", ""r6"", ""r7"", ""r8"", ""r9"", ""r10""]","[""requirement:r1"", ""requirement:r10"", ""requirement:r2"", ""requirement:r3"", ""requirement:r4"", ""requirement:r5"", ""requirement:r6"", ""requirement:r7"", ""requirement:r8"", ""requirement:r9""]",FAILED,1,0,trial-4efaadc77883d956ee-direct-0,False,688,164,0,852,1.2579737000050955,1.2583471999969333,0,0,0,0,[]
