trial_id,run_id,task_id,family,complexity,arm,model,provider,seed,epoch,configured_executor_quality,success,catastrophic,requirement_accuracy,failed_requirement_ids,failure_reasons,terminal_status,candidate_attempts,rejections,accepted_candidate_id,budget_exhausted,total_input_tokens,total_output_tokens,total_reasoning_tokens,total_tokens,total_model_latency_s,end_to_end_latency_s,audit_tp,audit_tn,audit_fp,audit_fn,injected_faults
trial-43836af14976454096,decisive-20260831-054125,policy-L2-8693c3da7491,policy,2,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.2,True,False,1.0,[],[],SUCCESS,2,1,cand-07173c0fecf5,False,1065,111,0,1176,2.731496500025969,2.7320784999756142,1,1,0,0,"[""unintended_side_effect+forced_requirement_violation""]"
trial-835318272470454ec9,decisive-20260831-054125,policy-L2-8693c3da7491,policy,2,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.4,True,False,1.0,[],[],SUCCESS,1,0,cand-c8ccbf2f45ef,False,503,52,0,555,1.157974399975501,1.158240399963688,1,0,0,0,[]
trial-4ea3fe318cf3d207e0,decisive-20260831-054125,policy-L2-8693c3da7491,policy,2,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.6,True,False,1.0,[],[],SUCCESS,1,0,cand-9f7a4d60e49c,False,503,52,0,555,1.1504511999664828,1.1507256999611855,1,0,0,0,[]
trial-378e7b64fccaf7d5cb,decisive-20260831-054125,policy-L2-8693c3da7491,policy,2,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.8,True,False,1.0,[],[],SUCCESS,1,0,cand-9068598e0570,False,503,52,0,555,1.13936069997726,1.139607499993872,1,0,0,0,[]
trial-76c65459fa88b6d1a4,decisive-20260831-054125,policy-L2-8693c3da7491,policy,2,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-92de208ba10c,False,503,52,0,555,1.1480114000150934,1.1482821999816224,1,0,0,0,[]
trial-6f6ba6093c72ef224c,decisive-20260831-054125,policy-L3-fb696be2a331,policy,3,A_DIRECT,qwen3.5:9b-q8_0,ollama,401,1,0.2,False,False,0.8888888888888888,"[""r9""]","[""requirement:r9""]",FAILED,1,0,trial-6f6ba6093c72ef224c-direct-0,False,558,103,0,661,2.3781174999894574,2.378423699992709,0,0,0,0,[]
trial-0ac04df3f3aa42b72a,decisive-20260831-054125,policy-L3-fb696be2a331,policy,3,B_DIRECT_CHECKED,qwen3.5:9b-q8_0,ollama,401,1,0.2,True,False,1.0,[],[],SUCCESS,2,1,trial-0ac04df3f3aa42b72a-direct-1,False,1129,220,0,1349,4.815547999984119,4.816004599968437,0,0,0,0,[]
trial-e93b9d06e4a5633f13,decisive-20260831-054125,policy-L3-fb696be2a331,policy,3,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.2,False,False,0.8888888888888888,"[""r9""]","[""fault:ordering_violation"", ""requirement:r9""]",FAILED,2,1,cand-5332fd5eda1f,False,1647,302,0,1949,7.045758799999021,7.046420500031672,0,1,1,0,"[""ordering_violation"", ""unintended_side_effect+forced_requirement_violation""]"
trial-960453ef544a63c726,decisive-20260831-054125,policy-L3-fb696be2a331,policy,3,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.4,True,False,1.0,[],[],SUCCESS,1,0,cand-415950b87459,False,794,43,0,837,1.184164599981159,1.184494299988728,1,0,0,0,[]
trial-1450e6a6fca26314df,decisive-20260831-054125,policy-L3-fb696be2a331,policy,3,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.6,True,False,1.0,[],[],SUCCESS,2,1,cand-b794901f77b6,False,1602,87,0,1689,2.16726880002534,2.167982499988284,1,1,0,0,"[""forbidden_procedure""]"
trial-b09d700d73fb20b991,decisive-20260831-054125,policy-L3-fb696be2a331,policy,3,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.8,True,False,1.0,[],[],SUCCESS,1,0,cand-076eee1de49d,False,794,43,0,837,0.956506599963177,0.9568356999661773,1,0,0,0,[]
trial-019184bdab90d7c468,decisive-20260831-054125,policy-L3-fb696be2a331,policy,3,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-6473056b4bfe,False,794,43,0,837,0.9541230999748223,0.9544747999752872,1,0,0,0,[]
trial-9a3c9f11f2add79507,decisive-20260831-054125,policy-L4-b52fdbaf6e6b,policy,4,A_DIRECT,qwen3.5:9b-q8_0,ollama,401,1,0.2,False,False,0.9333333333333333,"[""r15""]","[""requirement:r15""]",FAILED,1,0,trial-9a3c9f11f2add79507-direct-0,False,861,190,0,1051,4.257056600006763,4.25738409999758,0,0,0,0,[]
trial-8aece4d5a071411545,decisive-20260831-054125,policy-L4-b52fdbaf6e6b,policy,4,B_DIRECT_CHECKED,qwen3.5:9b-q8_0,ollama,401,1,0.2,False,False,0.0,[],[],REJECTED_ALL,3,3,,False,2611,570,0,3181,12.149852599948645,12.150569699995685,0,0,0,0,[]
trial-16b2fe06e65f5d784b,decisive-20260831-054125,policy-L4-b52fdbaf6e6b,policy,4,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.2,True,False,1.0,[],[],SUCCESS,3,2,cand-73f7cbb61b00,False,3824,187,0,4011,5.024398800043855,5.025677099998575,1,2,0,0,"[""unintended_side_effect+forced_requirement_violation"", ""wrong_value""]"
trial-87bed6b83da42b61dd,decisive-20260831-054125,policy-L4-b52fdbaf6e6b,policy,4,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.4,True,False,1.0,[],[],SUCCESS,1,0,cand-2cb13a2857c5,False,1255,48,0,1303,1.0745793000096455,1.074978899967391,1,0,0,0,[]
trial-98431fc7ecf86a6bf1,decisive-20260831-054125,policy-L4-b52fdbaf6e6b,policy,4,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.6,True,False,1.0,[],[],SUCCESS,2,1,cand-fbb08198d117,False,2524,92,0,2616,2.414435400045477,2.415272600017488,1,1,0,0,"[""forbidden_procedure""]"
trial-b35593d45d4e1d387a,decisive-20260831-054125,policy-L4-b52fdbaf6e6b,policy,4,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.8,True,False,1.0,[],[],SUCCESS,3,2,cand-1517d43a3244,False,3759,161,0,3920,3.9477197999949567,3.9490106999874115,1,2,0,0,"[""forbidden_procedure"", ""omitted_requirement""]"
trial-9c3f6bf6ec5b051783,decisive-20260831-054125,policy-L4-b52fdbaf6e6b,policy,4,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-b7a3109ead02,False,1255,48,0,1303,1.0645250999950804,1.0649620000040159,1,0,0,0,[]
trial-4dea34f0d830bcdec4,decisive-20260831-054125,reconciliation-L1-587bac47258d,reconciliation,1,A_DIRECT,qwen3.5:9b-q8_0,ollama,401,1,0.2,True,False,1.0,[],[],SUCCESS,1,0,trial-4dea34f0d830bcdec4-direct-0,False,285,39,0,324,0.9373662999714725,0.9376001000055112,0,0,0,0,[]
trial-52599ffae93c70e335,decisive-20260831-054125,reconciliation-L1-587bac47258d,reconciliation,1,B_DIRECT_CHECKED,qwen3.5:9b-q8_0,ollama,401,1,0.2,True,False,1.0,[],[],SUCCESS,1,0,trial-52599ffae93c70e335-direct-0,False,285,39,0,324,0.8597429000074044,0.8599809999577701,0,0,0,0,[]
trial-ecedc21ff9b7d6d6e7,decisive-20260831-054125,reconciliation-L1-587bac47258d,reconciliation,1,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.2,True,False,1.0,[],[],SUCCESS,1,0,cand-c70f85d2f8ca,False,418,36,0,454,0.9119575000368059,0.9122942999820225,1,0,0,0,[]
trial-c0b324d1b0b8594bef,decisive-20260831-054125,reconciliation-L1-587bac47258d,reconciliation,1,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.4,True,False,1.0,[],[],SUCCESS,1,0,cand-5031d9b5857c,False,418,36,0,454,0.7814282000181265,0.781709700007923,1,0,0,0,[]
trial-80a4b2d779a27b5cb8,decisive-20260831-054125,reconciliation-L1-587bac47258d,reconciliation,1,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.6,True,False,1.0,[],[],SUCCESS,1,0,cand-45956463c00b,False,418,36,0,454,0.8059858999913558,0.8062349000247195,1,0,0,0,[]
trial-273872e86655cecf3a,decisive-20260831-054125,reconciliation-L1-587bac47258d,reconciliation,1,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.8,True,False,1.0,[],[],SUCCESS,2,1,cand-ab11bbee272d,False,834,105,0,939,2.4310116000124253,2.4315977999940515,1,1,0,0,"[""wrong_value""]"
trial-63867350061c97a4e7,decisive-20260831-054125,reconciliation-L1-587bac47258d,reconciliation,1,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-5ae6987de045,False,418,36,0,454,0.8052448999951594,0.805497599998489,1,0,0,0,[]
trial-8454b0747fa7d566eb,decisive-20260831-054125,reconciliation-L2-7ba0423b533e,reconciliation,2,A_DIRECT,qwen3.5:9b-q8_0,ollama,401,1,0.2,True,False,1.0,[],[],SUCCESS,1,0,trial-8454b0747fa7d566eb-direct-0,False,544,90,0,634,2.0911989000160247,2.091485599987209,0,0,0,0,[]
trial-96dc8224a033e330c4,decisive-20260831-054125,reconciliation-L2-7ba0423b533e,reconciliation,2,B_DIRECT_CHECKED,qwen3.5:9b-q8_0,ollama,401,1,0.2,True,False,1.0,[],[],SUCCESS,1,0,trial-96dc8224a033e330c4-direct-0,False,544,90,0,634,1.916427600022871,1.9167186000267975,0,0,0,0,[]
trial-6b1e8980876599d7bb,decisive-20260831-054125,reconciliation-L2-7ba0423b533e,reconciliation,2,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.2,True,False,1.0,[],[],SUCCESS,1,0,cand-7c1ef1115636,False,845,30,0,875,0.8967273999587633,0.8970899999840185,1,0,0,0,[]
trial-9053b5512d9fb29c66,decisive-20260831-054125,reconciliation-L2-7ba0423b533e,reconciliation,2,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.4,False,False,0.8,"[""r1""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,2582,225,0,2807,5.314754899882246,5.315766999963671,0,3,0,0,"[""unintended_side_effect+forced_requirement_violation"", ""wrong_value""]"
trial-72623510a3034526a4,decisive-20260831-054125,reconciliation-L2-7ba0423b533e,reconciliation,2,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.6,True,False,1.0,[],[],SUCCESS,1,0,cand-0ffc73f8d298,False,845,30,0,875,0.7161437000031583,0.716448399994988,1,0,0,0,[]
trial-79d83ad5923da7664e,decisive-20260831-054125,reconciliation-L2-7ba0423b533e,reconciliation,2,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.8,True,False,1.0,[],[],SUCCESS,2,1,cand-241214438477,False,1663,123,0,1786,2.9304564999765716,2.9312544999993406,1,1,0,0,"[""omitted_requirement""]"
trial-9f7973c9571adaa636,decisive-20260831-054125,reconciliation-L2-7ba0423b533e,reconciliation,2,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-f21cd7fdbde4,False,845,30,0,875,0.6775833000428975,0.6778881999780424,1,0,0,0,[]
trial-49c8b7e22d8986a53c,decisive-20260831-054125,reconciliation-L3-84b3b44c8b3f,reconciliation,3,A_DIRECT,qwen3.5:9b-q8_0,ollama,401,1,0.2,True,False,1.0,[],[],SUCCESS,1,0,trial-49c8b7e22d8986a53c-direct-0,False,714,123,0,837,2.793245000008028,2.793519099999685,0,0,0,0,[]
trial-2dd83c16a5fbdb000f,decisive-20260831-054125,reconciliation-L3-84b3b44c8b3f,reconciliation,3,B_DIRECT_CHECKED,qwen3.5:9b-q8_0,ollama,401,1,0.2,True,False,1.0,[],[],SUCCESS,1,0,trial-2dd83c16a5fbdb000f-direct-0,False,714,123,0,837,2.6399687999510206,2.640299100021366,0,0,0,0,[]
trial-16f6669f164faed9ea,decisive-20260831-054125,reconciliation-L3-84b3b44c8b3f,reconciliation,3,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.2,False,False,0.8571428571428571,"[""r7""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,3447,257,0,3704,6.100091999978758,6.10150980000617,0,3,0,0,"[""omitted_requirement"", ""unintended_side_effect+forced_requirement_violation""]"
trial-b756e97488ac2cbf41,decisive-20260831-054125,reconciliation-L3-84b3b44c8b3f,reconciliation,3,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.4,True,False,1.0,[],[],SUCCESS,1,0,cand-63412b83129f,False,1124,30,0,1154,0.9698276999988593,0.9702736999606714,1,0,0,0,[]
trial-7347e078531d31b7c6,decisive-20260831-054125,reconciliation-L3-84b3b44c8b3f,reconciliation,3,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.6,True,False,1.0,[],[],SUCCESS,1,0,cand-25b2b0e171a2,False,1124,30,0,1154,0.6877476000227034,0.6880950000486337,1,0,0,0,[]
trial-2c2dbe03446abf4c5a,decisive-20260831-054125,reconciliation-L3-84b3b44c8b3f,reconciliation,3,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.8,True,False,1.0,[],[],SUCCESS,1,0,cand-7ab844fc82ae,False,1124,30,0,1154,0.6735360999591649,0.6738763999892399,1,0,0,0,[]
trial-3703f5d688fcdc587c,decisive-20260831-054125,reconciliation-L3-84b3b44c8b3f,reconciliation,3,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-ebf31f95f575,False,1124,30,0,1154,0.676211100013461,0.6765724999713711,1,0,0,0,[]
trial-a9a0b00956cfc7e86c,decisive-20260831-054125,reconciliation-L4-8408cf35de79,reconciliation,4,A_DIRECT,qwen3.5:9b-q8_0,ollama,401,1,0.2,True,False,1.0,[],[],SUCCESS,1,0,trial-a9a0b00956cfc7e86c-direct-0,False,1337,247,0,1584,5.516398900013883,5.516936199972406,0,0,0,0,[]
trial-492795eac98b43a30a,decisive-20260831-054125,reconciliation-L4-8408cf35de79,reconciliation,4,B_DIRECT_CHECKED,qwen3.5:9b-q8_0,ollama,401,1,0.2,True,False,1.0,[],[],SUCCESS,1,0,trial-492795eac98b43a30a-direct-0,False,1337,247,0,1584,5.208760799956508,5.209264400007669,0,0,0,0,[]
trial-975b692085fc191b58,decisive-20260831-054125,reconciliation-L4-8408cf35de79,reconciliation,4,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.2,False,False,0.0,[],"[""budget_exhausted""]",BUDGET_EXHAUSTED,2,1,,True,4277,114,0,4391,3.51087490003556,3.511745100026019,0,1,0,0,"[""omitted_requirement""]"
trial-09476365ca6be36c29,decisive-20260831-054125,reconciliation-L4-8408cf35de79,reconciliation,4,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.4,False,False,0.0,[],"[""budget_exhausted""]",BUDGET_EXHAUSTED,2,1,,True,4276,134,0,4410,3.948389200028032,3.949363899999298,0,1,0,0,"[""omitted_requirement""]"
trial-4312158645c237ab0e,decisive-20260831-054125,reconciliation-L4-8408cf35de79,reconciliation,4,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.6,True,False,1.0,[],[],SUCCESS,1,0,cand-8a95cb82f1f3,False,2153,53,0,2206,1.6785314999870025,1.6790769000072032,1,0,0,0,[]
trial-0d8e808c30b3df5413,decisive-20260831-054125,reconciliation-L4-8408cf35de79,reconciliation,4,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.8,True,False,1.0,[],[],SUCCESS,1,0,cand-3b4b977f7f76,False,2153,53,0,2206,1.1715979999862611,1.1721426000003703,1,0,0,0,[]
trial-b54184fa718c0525a2,decisive-20260831-054125,reconciliation-L4-8408cf35de79,reconciliation,4,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,1,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-493a3530e368,False,2153,53,0,2206,1.1803915000054985,1.1809574000071734,1,0,0,0,[]
trial-6b7adc1108a088674b,decisive-20260831-054125,state-L1-fc0a47533ec9,state,1,A_DIRECT,qwen3.5:9b-q8_0,ollama,401,2,0.2,True,False,1.0,[],[],SUCCESS,1,0,trial-6b7adc1108a088674b-direct-0,False,172,20,0,192,0.5617603000137024,0.5619649000000209,0,0,0,0,[]
trial-154ac2471032c78608,decisive-20260831-054125,state-L1-fc0a47533ec9,state,1,B_DIRECT_CHECKED,qwen3.5:9b-q8_0,ollama,401,2,0.2,True,False,1.0,[],[],SUCCESS,1,0,trial-154ac2471032c78608-direct-0,False,172,20,0,192,0.4665732000139542,0.46680280001601204,0,0,0,0,[]
trial-45791590810fa6e871,decisive-20260831-054125,state-L1-fc0a47533ec9,state,1,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,2,0.2,True,False,1.0,[],[],SUCCESS,3,2,cand-bb5633de146e,False,745,129,0,874,3.068097500014119,3.0688049999880604,1,2,0,0,"[""unintended_side_effect+forced_requirement_violation"", ""wrong_value""]"
trial-dcea8718ddc60b9d78,decisive-20260831-054125,state-L1-fc0a47533ec9,state,1,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,2,0.4,False,False,0.0,"[""r1""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,725,137,0,862,3.1209751999704167,3.12175449996721,0,3,0,0,"[""omitted_requirement"", ""unintended_side_effect+forced_requirement_violation"", ""wrong_value""]"
trial-0a3ff9bf27f330cb5d,decisive-20260831-054125,state-L1-fc0a47533ec9,state,1,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,2,0.6,True,False,1.0,[],[],SUCCESS,1,0,cand-48c510a2792c,False,228,34,0,262,0.8083331999951042,0.8085884000174701,1,0,0,0,[]
trial-6f61d809dad5f6906a,decisive-20260831-054125,state-L1-fc0a47533ec9,state,1,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,2,0.8,True,False,1.0,[],[],SUCCESS,1,0,cand-00f94a5e4982,False,228,34,0,262,0.7675641999812797,0.7677972000092268,1,0,0,0,[]
trial-0409ab34f762acc7d5,decisive-20260831-054125,state-L1-fc0a47533ec9,state,1,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,2,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-5fe09121f896,False,228,34,0,262,0.7642822999623604,0.7645154999918304,1,0,0,0,[]
trial-212bb620eccf6c7bf4,decisive-20260831-054125,state-L2-477bc35a24a9,state,2,A_DIRECT,qwen3.5:9b-q8_0,ollama,401,2,0.2,True,False,1.0,[],[],SUCCESS,1,0,trial-212bb620eccf6c7bf4-direct-0,False,341,65,0,406,1.5066976000089198,1.5070334000047296,0,0,0,0,[]
trial-5e47f568cd86eeeac6,decisive-20260831-054125,state-L2-477bc35a24a9,state,2,B_DIRECT_CHECKED,qwen3.5:9b-q8_0,ollama,401,2,0.2,True,False,1.0,[],[],SUCCESS,1,0,trial-5e47f568cd86eeeac6-direct-0,False,341,65,0,406,1.390087699983269,1.39035880001029,0,0,0,0,[]
trial-92ad55ac7acc6fa570,decisive-20260831-054125,state-L2-477bc35a24a9,state,2,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,2,0.2,True,False,1.0,[],[],SUCCESS,2,1,cand-0ed2ee235812,False,984,68,0,1052,1.7742159999907017,1.774789699993562,1,1,0,0,"[""wrong_value""]"
trial-4c2444077c744cae42,decisive-20260831-054125,state-L2-477bc35a24a9,state,2,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,2,0.4,True,False,1.0,[],[],SUCCESS,1,0,cand-da4dab3c62be,False,490,32,0,522,0.7264243999961764,0.7267660000361502,1,0,0,0,[]
trial-ce62440b0e0a9e2355,decisive-20260831-054125,state-L2-477bc35a24a9,state,2,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,2,0.6,False,False,0.75,"[""r1""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,1510,145,0,1655,3.606953100010287,3.6080259999725968,0,3,0,0,"[""omitted_requirement"", ""unintended_side_effect+forced_requirement_violation"", ""wrong_value""]"
trial-bc5dd41cce7ecc1339,decisive-20260831-054125,state-L2-477bc35a24a9,state,2,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,2,0.8,True,False,1.0,[],[],SUCCESS,2,1,cand-7fa7090f2441,False,959,97,0,1056,2.393706700007897,2.394279799947981,1,1,0,0,"[""omitted_requirement""]"
trial-bafd80f653e37832d6,decisive-20260831-054125,state-L2-477bc35a24a9,state,2,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,2,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-830057206657,False,490,32,0,522,0.7168265999644063,0.71712500002468,1,0,0,0,[]
trial-426b49e1f3d7afc26b,decisive-20260831-054125,state-L3-46492bf26bdb,state,3,A_DIRECT,qwen3.5:9b-q8_0,ollama,401,2,0.2,True,False,1.0,[],[],SUCCESS,1,0,trial-426b49e1f3d7afc26b-direct-0,False,451,95,0,546,2.1409731000312604,2.1412993000121787,0,0,0,0,[]
trial-6dbab6ba9e003fab45,decisive-20260831-054125,state-L3-46492bf26bdb,state,3,B_DIRECT_CHECKED,qwen3.5:9b-q8_0,ollama,401,2,0.2,True,False,1.0,[],[],SUCCESS,1,0,trial-6dbab6ba9e003fab45-direct-0,False,451,95,0,546,2.0166528999689035,2.016977199993562,0,0,0,0,[]
trial-d603d6c8c9af53d25b,decisive-20260831-054125,state-L3-46492bf26bdb,state,3,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,2,0.2,False,False,0.8333333333333334,"[""r1""]","[""fault:omitted_requirement"", ""requirement:r1""]",FAILED,1,0,cand-3cb21e32751a,False,641,56,0,697,1.409679899981711,1.4100039000040852,0,0,1,0,"[""omitted_requirement""]"
trial-b61575cbfaa6484139,decisive-20260831-054125,state-L3-46492bf26bdb,state,3,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,2,0.4,True,False,1.0,[],[],SUCCESS,1,0,cand-82511ee6f890,False,662,28,0,690,0.8210544000030495,0.821376700012479,1,0,0,0,[]
trial-7fe529d80927088565,decisive-20260831-054125,state-L3-46492bf26bdb,state,3,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,2,0.6,True,False,1.0,[],[],SUCCESS,1,0,cand-03cbd194cda6,False,662,28,0,690,0.6355680000269786,0.6358879000181332,1,0,0,0,[]
trial-bf965b09eca9edb399,decisive-20260831-054125,state-L3-46492bf26bdb,state,3,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,2,0.8,True,False,1.0,[],[],SUCCESS,1,0,cand-3a52ad3d7451,False,662,28,0,690,0.6420929000014439,0.6424221000052057,1,0,0,0,[]
trial-a7f12f8c8d248b85b6,decisive-20260831-054125,state-L3-46492bf26bdb,state,3,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,2,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-d5bef211dadd,False,662,28,0,690,0.6263988999999128,0.6267381999641657,1,0,0,0,[]
trial-cf8fe305ea40a5a51b,decisive-20260831-054125,state-L4-40f2a5f337fb,state,4,A_DIRECT,qwen3.5:9b-q8_0,ollama,401,2,0.2,True,False,1.0,[],[],SUCCESS,1,0,trial-cf8fe305ea40a5a51b-direct-0,False,858,203,0,1061,4.499372999998741,4.499773500021547,0,0,0,0,[]
trial-2cb6675996e2278ca9,decisive-20260831-054125,state-L4-40f2a5f337fb,state,4,B_DIRECT_CHECKED,qwen3.5:9b-q8_0,ollama,401,2,0.2,True,False,1.0,[],[],SUCCESS,1,0,trial-2cb6675996e2278ca9-direct-0,False,858,203,0,1061,4.2851501000113785,4.285579600022174,0,0,0,0,[]
trial-6cc7e452da8c85c076,decisive-20260831-054125,state-L4-40f2a5f337fb,state,4,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,2,0.2,True,False,1.0,[],[],SUCCESS,1,0,cand-aff9fe60597d,False,1292,45,0,1337,1.324045000015758,1.3244666999671608,1,0,0,0,[]
trial-a05ac8a95c167f3b23,decisive-20260831-054125,state-L4-40f2a5f337fb,state,4,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,2,0.4,True,False,1.0,[],[],SUCCESS,1,0,cand-e0aa70fed197,False,1292,45,0,1337,0.9979819000000134,0.9984537999844179,1,0,0,0,[]
trial-fd98f212fde0eeccda,decisive-20260831-054125,state-L4-40f2a5f337fb,state,4,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,2,0.6,True,False,1.0,[],[],SUCCESS,1,0,cand-6d00c5a37d07,False,1292,45,0,1337,0.9807053999975324,0.9811358000151813,1,0,0,0,[]
trial-b1e8b1720ffe35c068,decisive-20260831-054125,state-L4-40f2a5f337fb,state,4,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,2,0.8,True,False,1.0,[],[],SUCCESS,1,0,cand-551d8657a022,False,1292,45,0,1337,1.000802599999588,1.0012397000100464,1,0,0,0,[]
trial-546486576cbd6ae18a,decisive-20260831-054125,state-L4-40f2a5f337fb,state,4,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,2,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-4ecf1539b9f3,False,1292,45,0,1337,1.0056791999959387,1.0060767999966629,1,0,0,0,[]
trial-3064c495b7ac9481c6,decisive-20260831-054125,policy-L1-9afbe6354d71,policy,1,A_DIRECT,qwen3.5:9b-q8_0,ollama,401,2,0.2,True,False,1.0,[],[],SUCCESS,1,0,trial-3064c495b7ac9481c6-direct-0,False,172,19,0,191,0.532013799995184,0.5322147999540903,0,0,0,0,[]
trial-1020c00208735e8071,decisive-20260831-054125,policy-L1-9afbe6354d71,policy,1,B_DIRECT_CHECKED,qwen3.5:9b-q8_0,ollama,401,2,0.2,True,False,1.0,[],[],SUCCESS,1,0,trial-1020c00208735e8071-direct-0,False,172,19,0,191,0.4604557999991812,0.46068779996130615,0,0,0,0,[]
trial-c3e171fdbd38f6102c,decisive-20260831-054125,policy-L1-9afbe6354d71,policy,1,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,2,0.2,True,False,1.0,[],[],SUCCESS,3,2,cand-7a918a9b1108,False,740,142,0,882,3.320549600000959,3.3212581999832764,1,2,0,0,"[""ordering_violation+forced_requirement_violation"", ""wrong_value""]"
trial-aee9eaea670130c2c1,decisive-20260831-054125,policy-L1-9afbe6354d71,policy,1,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,2,0.4,False,False,0.0,"[""r1""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,782,156,0,938,3.546851599938236,3.5476011999999173,0,3,0,0,"[""forbidden_procedure+forced_requirement_violation"", ""unintended_side_effect+forced_requirement_violation"", ""wrong_value""]"
trial-be4a3a5fec51dd7643,decisive-20260831-054125,policy-L1-9afbe6354d71,policy,1,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,2,0.6,True,False,1.0,[],[],SUCCESS,1,0,cand-1041720dd75e,False,227,52,0,279,1.1734875999973156,1.173697899968829,1,0,0,0,[]
trial-5ccc01dcae3af3e5c3,decisive-20260831-054125,policy-L1-9afbe6354d71,policy,1,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,2,0.8,True,False,1.0,[],[],SUCCESS,1,0,cand-196972401407,False,227,52,0,279,1.151109800033737,1.1513422999996692,1,0,0,0,[]
trial-519f129ff6cf235808,decisive-20260831-054125,policy-L1-9afbe6354d71,policy,1,D_INVERTED,qwen3.5:9b-q8_0,ollama,401,2,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-4b6e1eaf809f,False,227,52,0,279,1.1275526999961585,1.127798300003633,1,0,0,0,[]
