phase,role,task_id,evaluation_id,family,complexity,representation,requirement_count,model,precision,recall,critical_recall,hallucinated_requirements,missing_requirements,predicted_requirement_count,truth_requirement_count,exact_ir,downstream_oracle_solvable,success,deterministic_success,semantic_clean,requirement_accuracy,failure_class,fault,oracle_success,gold_accept,accept,tp,tn,fp,fn,reported_failed_requirements,gold_failed_requirements,semantic_issues,failed_requirement_positions,first_failed_position,last_failed_position,failed_id_report_precision,failed_id_report_recall,requirement_judgments,selection_reason,feedback_style,strategy,preserved_passed,original_passed,new_failures_introduced,failed_requirements_repaired,preservation_rate,call_identity,cache_hit,physical_call_number,call_error_class,call_error_message,call_timeout,call_status_code,candidate_id,catastrophic,pipeline,roles,runtime_allowed,hidden_gold_success,blocked,initial_deterministic_success,initial_hidden_gold_success,repair_used,auditor_accept,repair_feedback_style,repair_strategy,logical_calls,physical_calls_added,specialized_roles,stability
progressive_holdout,pipeline,holdout-state-L4-state-L4-4359e26bb046,progressive_holdout|pipeline|holdout-state-L4-state-L4-4359e26bb046|pipeline=S3_SPECIALIZE_FORMALIZER_EXECUTOR_REPAIR,state,4,,,layered,,,,,,,,,,True,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,S3_SPECIALIZE_FORMALIZER_EXECUTOR_REPAIR,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""llama3.1:8b"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""cogito:3b-v1-preview-llama-q8_0""}",True,True,False,True,True,False,True,structured,regenerate,3,0,3,
progressive_holdout,pipeline,holdout-state-L4-state-L4-4359e26bb046,progressive_holdout|pipeline|holdout-state-L4-state-L4-4359e26bb046|pipeline=S4_FULL_SPECIALIZATION,state,4,,,layered,,,,,,,,,,True,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,S4_FULL_SPECIALIZATION,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""llama3.1:8b"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""cogito:3b-v1-preview-llama-q8_0""}",True,True,False,True,True,False,True,structured,regenerate,3,0,4,
progressive_holdout,pipeline,holdout-state-L4-state-L4-4359e26bb046,progressive_holdout|pipeline|holdout-state-L4-state-L4-4359e26bb046|pipeline=ALT_AUDIT_BEFORE_REPAIR,state,4,,,layered,,,,,,,,,,True,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,ALT_AUDIT_BEFORE_REPAIR,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""llama3.1:8b"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""cogito:3b-v1-preview-llama-q8_0""}",True,True,False,True,True,False,True,structured,regenerate,4,0,4,
progressive_holdout,pipeline,holdout-state-L4-state-L4-4359e26bb046,progressive_holdout|pipeline|holdout-state-L4-state-L4-4359e26bb046|pipeline=ONE_SHOT_CONTROL,state,4,,,qwen3.5:9b-q8_0,,,,,,,,,,True,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,ONE_SHOT_CONTROL,"{""executor"": ""qwen3.5:9b-q8_0""}",True,True,False,,,,,,,1,1,0,
progressive_holdout,pipeline,holdout-policy-L4-policy-L4-ee2fd60287b9,progressive_holdout|pipeline|holdout-policy-L4-policy-L4-ee2fd60287b9|pipeline=S0_BEST_SINGLE_ALL_ROLES,policy,4,,,qwen3.5:9b-q8_0,,,,,,,,,,False,,False,,"r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r15",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,S0_BEST_SINGLE_ALL_ROLES,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""qwen3.5:9b-q8_0"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""qwen3.5:9b-q8_0""}",False,False,True,False,False,True,,structured,regenerate,3,3,0,
progressive_holdout,pipeline,holdout-policy-L4-policy-L4-ee2fd60287b9,progressive_holdout|pipeline|holdout-policy-L4-policy-L4-ee2fd60287b9|pipeline=S1_SPECIALIZE_FORMALIZER,policy,4,,,qwen3.5:9b-q8_0,,,,,,,,,,False,,False,,"r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r15",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,S1_SPECIALIZE_FORMALIZER,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""qwen3.5:9b-q8_0"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""qwen3.5:9b-q8_0""}",False,False,True,False,False,True,,structured,regenerate,3,0,1,
progressive_holdout,pipeline,holdout-policy-L4-policy-L4-ee2fd60287b9,progressive_holdout|pipeline|holdout-policy-L4-policy-L4-ee2fd60287b9|pipeline=S2_SPECIALIZE_FORMALIZER_EXECUTOR,policy,4,,,layered,,,,,,,,,,False,,False,,auditor_block,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,S2_SPECIALIZE_FORMALIZER_EXECUTOR,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""llama3.1:8b"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""qwen3.5:9b-q8_0""}",False,False,True,True,False,False,False,structured,regenerate,3,2,2,
progressive_holdout,pipeline,holdout-policy-L4-policy-L4-ee2fd60287b9,progressive_holdout|pipeline|holdout-policy-L4-policy-L4-ee2fd60287b9|pipeline=S3_SPECIALIZE_FORMALIZER_EXECUTOR_REPAIR,policy,4,,,layered,,,,,,,,,,False,,False,,auditor_block,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,S3_SPECIALIZE_FORMALIZER_EXECUTOR_REPAIR,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""llama3.1:8b"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""cogito:3b-v1-preview-llama-q8_0""}",False,False,True,True,False,False,False,structured,regenerate,3,0,3,
progressive_holdout,pipeline,holdout-policy-L4-policy-L4-ee2fd60287b9,progressive_holdout|pipeline|holdout-policy-L4-policy-L4-ee2fd60287b9|pipeline=S4_FULL_SPECIALIZATION,policy,4,,,layered,,,,,,,,,,False,,False,,auditor_block,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,S4_FULL_SPECIALIZATION,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""llama3.1:8b"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""cogito:3b-v1-preview-llama-q8_0""}",False,False,True,True,False,False,False,structured,regenerate,3,0,4,
progressive_holdout,pipeline,holdout-policy-L4-policy-L4-ee2fd60287b9,progressive_holdout|pipeline|holdout-policy-L4-policy-L4-ee2fd60287b9|pipeline=ALT_AUDIT_BEFORE_REPAIR,policy,4,,,layered,,,,,,,,,,False,,False,,r15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,ALT_AUDIT_BEFORE_REPAIR,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""llama3.1:8b"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""cogito:3b-v1-preview-llama-q8_0""}",False,False,True,True,False,True,,structured,regenerate,4,1,4,
progressive_holdout,pipeline,holdout-policy-L4-policy-L4-ee2fd60287b9,progressive_holdout|pipeline|holdout-policy-L4-policy-L4-ee2fd60287b9|pipeline=ONE_SHOT_CONTROL,policy,4,,,qwen3.5:9b-q8_0,,,,,,,,,,False,,False,,one_shot_failure,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,ONE_SHOT_CONTROL,"{""executor"": ""qwen3.5:9b-q8_0""}",True,False,False,,,,,,,1,1,0,
progressive_holdout,pipeline,holdout-reconciliation-L4-reconciliation-L4-5a5fa7db95e8,progressive_holdout|pipeline|holdout-reconciliation-L4-reconciliation-L4-5a5fa7db95e8|pipeline=S0_BEST_SINGLE_ALL_ROLES,reconciliation,4,,,qwen3.5:9b-q8_0,,,,,,,,,,True,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,S0_BEST_SINGLE_ALL_ROLES,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""qwen3.5:9b-q8_0"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""qwen3.5:9b-q8_0""}",True,True,False,True,True,False,True,structured,regenerate,3,3,0,
progressive_holdout,pipeline,holdout-reconciliation-L4-reconciliation-L4-5a5fa7db95e8,progressive_holdout|pipeline|holdout-reconciliation-L4-reconciliation-L4-5a5fa7db95e8|pipeline=S1_SPECIALIZE_FORMALIZER,reconciliation,4,,,qwen3.5:9b-q8_0,,,,,,,,,,True,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,S1_SPECIALIZE_FORMALIZER,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""qwen3.5:9b-q8_0"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""qwen3.5:9b-q8_0""}",True,True,False,True,True,False,True,structured,regenerate,3,0,1,
progressive_holdout,pipeline,holdout-reconciliation-L4-reconciliation-L4-5a5fa7db95e8,progressive_holdout|pipeline|holdout-reconciliation-L4-reconciliation-L4-5a5fa7db95e8|pipeline=S2_SPECIALIZE_FORMALIZER_EXECUTOR,reconciliation,4,,,layered,,,,,,,,,,True,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,S2_SPECIALIZE_FORMALIZER_EXECUTOR,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""llama3.1:8b"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""qwen3.5:9b-q8_0""}",True,True,False,True,True,False,True,structured,regenerate,3,1,2,
progressive_holdout,pipeline,holdout-reconciliation-L4-reconciliation-L4-5a5fa7db95e8,progressive_holdout|pipeline|holdout-reconciliation-L4-reconciliation-L4-5a5fa7db95e8|pipeline=S3_SPECIALIZE_FORMALIZER_EXECUTOR_REPAIR,reconciliation,4,,,layered,,,,,,,,,,True,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,S3_SPECIALIZE_FORMALIZER_EXECUTOR_REPAIR,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""llama3.1:8b"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""cogito:3b-v1-preview-llama-q8_0""}",True,True,False,True,True,False,True,structured,regenerate,3,0,3,
progressive_holdout,pipeline,holdout-reconciliation-L4-reconciliation-L4-5a5fa7db95e8,progressive_holdout|pipeline|holdout-reconciliation-L4-reconciliation-L4-5a5fa7db95e8|pipeline=S4_FULL_SPECIALIZATION,reconciliation,4,,,layered,,,,,,,,,,True,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,S4_FULL_SPECIALIZATION,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""llama3.1:8b"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""cogito:3b-v1-preview-llama-q8_0""}",True,True,False,True,True,False,True,structured,regenerate,3,0,4,
progressive_holdout,pipeline,holdout-reconciliation-L4-reconciliation-L4-5a5fa7db95e8,progressive_holdout|pipeline|holdout-reconciliation-L4-reconciliation-L4-5a5fa7db95e8|pipeline=ALT_AUDIT_BEFORE_REPAIR,reconciliation,4,,,layered,,,,,,,,,,True,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,ALT_AUDIT_BEFORE_REPAIR,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""llama3.1:8b"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""cogito:3b-v1-preview-llama-q8_0""}",True,True,False,True,True,False,True,structured,regenerate,4,0,4,
progressive_holdout,pipeline,holdout-reconciliation-L4-reconciliation-L4-5a5fa7db95e8,progressive_holdout|pipeline|holdout-reconciliation-L4-reconciliation-L4-5a5fa7db95e8|pipeline=ONE_SHOT_CONTROL,reconciliation,4,,,qwen3.5:9b-q8_0,,,,,,,,,,True,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,ONE_SHOT_CONTROL,"{""executor"": ""qwen3.5:9b-q8_0""}",True,True,False,,,,,,,1,1,0,
progressive_holdout,pipeline,holdout-policy-L3-policy-L3-463747e3563b,progressive_holdout|pipeline|holdout-policy-L3-policy-L3-463747e3563b|pipeline=S0_BEST_SINGLE_ALL_ROLES,policy,3,,,qwen3.5:9b-q8_0,,,,,,,,,,False,,False,,"r1,r7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,S0_BEST_SINGLE_ALL_ROLES,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""qwen3.5:9b-q8_0"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""qwen3.5:9b-q8_0""}",False,False,True,False,False,True,,structured,regenerate,3,3,0,
progressive_holdout,pipeline,holdout-policy-L3-policy-L3-463747e3563b,progressive_holdout|pipeline|holdout-policy-L3-policy-L3-463747e3563b|pipeline=S1_SPECIALIZE_FORMALIZER,policy,3,,,qwen3.5:9b-q8_0,,,,,,,,,,False,,False,,"r1,r7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,S1_SPECIALIZE_FORMALIZER,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""qwen3.5:9b-q8_0"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""qwen3.5:9b-q8_0""}",False,False,True,False,False,True,,structured,regenerate,3,0,1,
progressive_holdout,pipeline,holdout-policy-L3-policy-L3-463747e3563b,progressive_holdout|pipeline|holdout-policy-L3-policy-L3-463747e3563b|pipeline=S2_SPECIALIZE_FORMALIZER_EXECUTOR,policy,3,,,layered,,,,,,,,,,False,,False,,auditor_block,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,S2_SPECIALIZE_FORMALIZER_EXECUTOR,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""llama3.1:8b"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""qwen3.5:9b-q8_0""}",False,False,True,True,False,False,False,structured,regenerate,3,2,2,
progressive_holdout,pipeline,holdout-policy-L3-policy-L3-463747e3563b,progressive_holdout|pipeline|holdout-policy-L3-policy-L3-463747e3563b|pipeline=S3_SPECIALIZE_FORMALIZER_EXECUTOR_REPAIR,policy,3,,,layered,,,,,,,,,,False,,False,,auditor_block,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,S3_SPECIALIZE_FORMALIZER_EXECUTOR_REPAIR,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""llama3.1:8b"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""cogito:3b-v1-preview-llama-q8_0""}",False,False,True,True,False,False,False,structured,regenerate,3,0,3,
progressive_holdout,pipeline,holdout-policy-L3-policy-L3-463747e3563b,progressive_holdout|pipeline|holdout-policy-L3-policy-L3-463747e3563b|pipeline=S4_FULL_SPECIALIZATION,policy,3,,,layered,,,,,,,,,,False,,False,,auditor_block,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,S4_FULL_SPECIALIZATION,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""llama3.1:8b"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""cogito:3b-v1-preview-llama-q8_0""}",False,False,True,True,False,False,False,structured,regenerate,3,0,4,
progressive_holdout,pipeline,holdout-policy-L3-policy-L3-463747e3563b,progressive_holdout|pipeline|holdout-policy-L3-policy-L3-463747e3563b|pipeline=ALT_AUDIT_BEFORE_REPAIR,policy,3,,,layered,,,,,,,,,,False,,False,,r7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,ALT_AUDIT_BEFORE_REPAIR,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""llama3.1:8b"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""cogito:3b-v1-preview-llama-q8_0""}",False,False,True,True,False,True,,structured,regenerate,4,1,4,
progressive_holdout,pipeline,holdout-policy-L3-policy-L3-463747e3563b,progressive_holdout|pipeline|holdout-policy-L3-policy-L3-463747e3563b|pipeline=ONE_SHOT_CONTROL,policy,3,,,qwen3.5:9b-q8_0,,,,,,,,,,False,,False,,one_shot_failure,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,ONE_SHOT_CONTROL,"{""executor"": ""qwen3.5:9b-q8_0""}",True,False,False,,,,,,,1,1,0,
stability,auditor,audit-invalid-01-state-L1-b182484cbbb8-omitted_requirement,stability|auditor|audit-invalid-01-state-L1-b182484cbbb8-omitted_requirement,state,1,,,qwen3.5:9b-q8_0,,,,,,,,,,True,,,,,,,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STABLE
stability,auditor,audit-invalid-03-state-L3-006cc106ab4e-unintended_side_effect,stability|auditor|audit-invalid-03-state-L3-006cc106ab4e-unintended_side_effect,state,3,,,qwen3.5:9b-q8_0,,,,,,,,,,True,,,,,,,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STABLE
stability,auditor,audit-invalid-04-policy-L4-06467052f03e-ordering_violation,stability|auditor|audit-invalid-04-policy-L4-06467052f03e-ordering_violation,policy,4,,,qwen3.5:9b-q8_0,,,,,,,,,,True,,,,,,,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STABLE
stability,auditor,audit-invalid-05-policy-L4-9f6cca5e30dd-forbidden_procedure,stability|auditor|audit-invalid-05-policy-L4-9f6cca5e30dd-forbidden_procedure,policy,4,,,qwen3.5:9b-q8_0,,,,,,,,,,True,,,,,,,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STABLE
stability,auditor,audit-valid-02-policy-L2-86e04349192e,stability|auditor|audit-valid-02-policy-L2-86e04349192e,policy,2,,,qwen3.5:9b-q8_0,,,,,,,,,,False,,,,,,,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STABLE
stability,auditor,audit-valid-05-policy-L1-acd6d318070c,stability|auditor|audit-valid-05-policy-L1-acd6d318070c,policy,1,,,qwen3.5:9b-q8_0,,,,,,,,,,True,,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STABLE
stability,auditor,audit-valid-08-policy-L4-9aa8b0b14ab7,stability|auditor|audit-valid-08-policy-L4-9aa8b0b14ab7,policy,4,,,qwen3.5:9b-q8_0,,,,,,,,,,False,,,,,,,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STABLE
stability,auditor,audit-valid-03-reconciliation-L3-4c1ef8abfe4a,stability|auditor|audit-valid-03-reconciliation-L3-4c1ef8abfe4a,reconciliation,3,,,qwen3.5:9b-q8_0,,,,,,,,,,True,,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STABLE
stability,auditor,audit-invalid-01-state-L1-b182484cbbb8-omitted_requirement,stability|auditor|audit-invalid-01-state-L1-b182484cbbb8-omitted_requirement,state,1,,,llama3.1:8b,,,,,,,,,,False,,,,,,,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STABLE
stability,auditor,audit-invalid-03-state-L3-006cc106ab4e-unintended_side_effect,stability|auditor|audit-invalid-03-state-L3-006cc106ab4e-unintended_side_effect,state,3,,,llama3.1:8b,,,,,,,,,,True,,,,,,,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STABLE
stability,auditor,audit-invalid-04-policy-L4-06467052f03e-ordering_violation,stability|auditor|audit-invalid-04-policy-L4-06467052f03e-ordering_violation,policy,4,,,llama3.1:8b,,,,,,,,,,True,,,,,,,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STABLE
stability,auditor,audit-invalid-05-policy-L4-9f6cca5e30dd-forbidden_procedure,stability|auditor|audit-invalid-05-policy-L4-9f6cca5e30dd-forbidden_procedure,policy,4,,,llama3.1:8b,,,,,,,,,,True,,,,,,,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STABLE
stability,auditor,audit-valid-02-policy-L2-86e04349192e,stability|auditor|audit-valid-02-policy-L2-86e04349192e,policy,2,,,llama3.1:8b,,,,,,,,,,False,,,,,,,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STABLE
stability,auditor,audit-valid-05-policy-L1-acd6d318070c,stability|auditor|audit-valid-05-policy-L1-acd6d318070c,policy,1,,,llama3.1:8b,,,,,,,,,,False,,,,,,,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STABLE
stability,auditor,audit-valid-08-policy-L4-9aa8b0b14ab7,stability|auditor|audit-valid-08-policy-L4-9aa8b0b14ab7,policy,4,,,llama3.1:8b,,,,,,,,,,False,,,,,,,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STABLE
stability,auditor,audit-valid-03-reconciliation-L3-4c1ef8abfe4a,stability|auditor|audit-valid-03-reconciliation-L3-4c1ef8abfe4a,reconciliation,3,,,llama3.1:8b,,,,,,,,,,True,,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UNSTABLE
stability,auditor,audit-invalid-01-state-L1-b182484cbbb8-omitted_requirement,stability|auditor|audit-invalid-01-state-L1-b182484cbbb8-omitted_requirement,state,1,,,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,True,,,,,,,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STABLE
stability,auditor,audit-invalid-03-state-L3-006cc106ab4e-unintended_side_effect,stability|auditor|audit-invalid-03-state-L3-006cc106ab4e-unintended_side_effect,state,3,,,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,True,,,,,,,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STABLE
stability,auditor,audit-invalid-04-policy-L4-06467052f03e-ordering_violation,stability|auditor|audit-invalid-04-policy-L4-06467052f03e-ordering_violation,policy,4,,,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,True,,,,,,,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STABLE
stability,auditor,audit-invalid-05-policy-L4-9f6cca5e30dd-forbidden_procedure,stability|auditor|audit-invalid-05-policy-L4-9f6cca5e30dd-forbidden_procedure,policy,4,,,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,True,,,,,,,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STABLE
stability,auditor,audit-valid-02-policy-L2-86e04349192e,stability|auditor|audit-valid-02-policy-L2-86e04349192e,policy,2,,,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,False,,,,,,,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STABLE
stability,auditor,audit-valid-05-policy-L1-acd6d318070c,stability|auditor|audit-valid-05-policy-L1-acd6d318070c,policy,1,,,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,False,,,,,,,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STABLE
stability,auditor,audit-valid-08-policy-L4-9aa8b0b14ab7,stability|auditor|audit-valid-08-policy-L4-9aa8b0b14ab7,policy,4,,,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,False,,,,,,,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STABLE
stability,auditor,audit-valid-03-reconciliation-L3-4c1ef8abfe4a,stability|auditor|audit-valid-03-reconciliation-L3-4c1ef8abfe4a,reconciliation,3,,,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,False,,,,,,,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STABLE
stability,auditor,audit-invalid-01-state-L1-b182484cbbb8-omitted_requirement,stability|auditor|audit-invalid-01-state-L1-b182484cbbb8-omitted_requirement,state,1,,,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,,,,,,,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STABLE
stability,auditor,audit-invalid-03-state-L3-006cc106ab4e-unintended_side_effect,stability|auditor|audit-invalid-03-state-L3-006cc106ab4e-unintended_side_effect,state,3,,,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,,,,,,,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STABLE
stability,auditor,audit-invalid-04-policy-L4-06467052f03e-ordering_violation,stability|auditor|audit-invalid-04-policy-L4-06467052f03e-ordering_violation,policy,4,,,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,,,,,,,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STABLE
stability,auditor,audit-invalid-05-policy-L4-9f6cca5e30dd-forbidden_procedure,stability|auditor|audit-invalid-05-policy-L4-9f6cca5e30dd-forbidden_procedure,policy,4,,,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,,,,,,,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STABLE
stability,auditor,audit-valid-02-policy-L2-86e04349192e,stability|auditor|audit-valid-02-policy-L2-86e04349192e,policy,2,,,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,,,,,,,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STABLE
stability,auditor,audit-valid-05-policy-L1-acd6d318070c,stability|auditor|audit-valid-05-policy-L1-acd6d318070c,policy,1,,,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,,,,,,,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STABLE
stability,auditor,audit-valid-08-policy-L4-9aa8b0b14ab7,stability|auditor|audit-valid-08-policy-L4-9aa8b0b14ab7,policy,4,,,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,True,,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STABLE
stability,auditor,audit-valid-03-reconciliation-L3-4c1ef8abfe4a,stability|auditor|audit-valid-03-reconciliation-L3-4c1ef8abfe4a,reconciliation,3,,,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,True,,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STABLE
stability,auditor,audit-invalid-01-state-L1-b182484cbbb8-omitted_requirement,stability|auditor|audit-invalid-01-state-L1-b182484cbbb8-omitted_requirement,state,1,,,granite4:7b-a1b-h,,,,,,,,,,False,,,,,,,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STABLE
stability,auditor,audit-invalid-03-state-L3-006cc106ab4e-unintended_side_effect,stability|auditor|audit-invalid-03-state-L3-006cc106ab4e-unintended_side_effect,state,3,,,granite4:7b-a1b-h,,,,,,,,,,False,,,,,,,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STABLE
